Date,actual_price,predicted_target,predicted_price
2020-05-01,0.2146780043840408,0.35623216077685355,0.35623216077685355
2020-05-02,0.2191389948129654,0.35846733063459396,0.35846733063459396
2020-05-03,0.2072910070419311,0.35956875026226043,0.35956875026226043
2020-05-04,0.2069189995527267,0.35852187052369117,0.35852187052369117
2020-05-05,0.2099400013685226,0.36006240114569665,0.36006240114569665
2020-05-06,0.2001540064811706,0.3559913504123688,0.3559913504123688
2020-05-07,0.2033260017633438,0.3480800811946392,0.3480800811946392
2020-05-08,0.2174959927797317,0.35110223159193993,0.35110223159193993
2020-05-09,0.2153699994087219,0.3520414306223392,0.3520414306223392
2020-05-10,0.191208004951477,0.343879000544548,0.343879000544548
2020-05-11,0.1870869994163513,0.33750980004668235,0.33750980004668235
2020-05-12,0.193694993853569,0.23780106678605079,0.23780106678605079
2020-05-13,0.1961449980735778,0.23273405104875564,0.23273405104875564
2020-05-14,0.1975370049476623,0.23458152383565903,0.23458152383565903
2020-05-15,0.1923940032720565,0.23418638974428177,0.23418638974428177
2020-05-16,0.1979040056467056,0.22994809150695797,0.22994809150695797
2020-05-17,0.1977909952402115,0.2351945579051971,0.2351945579051971
2020-05-18,0.2007080018520355,0.23980774179100986,0.23980774179100986
2020-05-19,0.1998360008001327,0.24002911567687987,0.24002911567687987
2020-05-20,0.209535002708435,0.23377898335456845,0.23377898335456845
2020-05-21,0.1926960051059723,0.23317034915089607,0.23317034915089607
2020-05-22,0.2048960030078888,0.2354098477959633,0.2354098477959633
2020-05-23,0.2030840069055557,0.2412203662097454,0.2412203662097454
2020-05-24,0.1985169947147369,0.24444393843412396,0.24444393843412396
2020-05-25,0.2113869935274124,0.2384910453855991,0.2384910453855991
2020-05-26,0.2179490029811859,0.2338685081899166,0.2338685081899166
2020-05-27,0.2211489975452423,0.22563542157411573,0.22563542157411573
2020-05-28,0.2264250069856643,0.20971554681658744,0.20971554681658744
2020-05-29,0.228984996676445,0.21037424072623254,0.21037424072623254
2020-05-30,0.2432990074157714,0.2215709529817104,0.2215709529817104
2020-05-31,0.2346709966659546,0.2180681136250496,0.2180681136250496
2020-06-01,0.2494280040264129,0.23811363726854323,0.23811363726854323
2020-06-02,0.2453310042619705,0.21913397058844566,0.21913397058844566
2020-06-03,0.2420960068702697,0.2104785250127315,0.2104785250127315
2020-06-04,0.2424159944057464,0.22000379562377925,0.22000379562377925
2020-06-05,0.2332119941711425,0.21855642706155773,0.21855642706155773
2020-06-06,0.2371730059385299,0.22804788023233413,0.22804788023233413
2020-06-07,0.2320400029420852,0.23210818618535994,0.23210818618535994
2020-06-08,0.2341379970312118,0.2449388480186462,0.2449388480186462
2020-06-09,0.2429330050945282,0.24539508819580075,0.24539508819580075
2020-06-10,0.2469030022621154,0.25597370028495786,0.25597370028495786
2020-06-11,0.2316129952669143,0.2809863583743572,0.2809863583743572
2020-06-12,0.2321690022945404,0.27594351649284365,0.27594351649284365
2020-06-13,0.2348940074443817,0.2708539554476738,0.2708539554476738
2020-06-14,0.2346780002117157,0.290251322388649,0.290251322388649
2020-06-15,0.2273370027542114,0.2918403270840645,0.2918403270840645
2020-06-16,0.2356539964675903,0.3352991184592247,0.3352991184592247
2020-06-17,0.2447250038385391,0.3518039372563362,0.3518039372563362
2020-06-18,0.2411489933729171,0.3520985201001167,0.3520985201001167
2020-06-19,0.2305400073528289,0.3682144686579704,0.3682144686579704
2020-06-20,0.2304890006780624,0.35465966641902924,0.35465966641902924
2020-06-21,0.2328609973192215,0.34464425534009935,0.34464425534009935
2020-06-22,0.2402849942445755,0.34263947278261186,0.34263947278261186
2020-06-23,0.2489529997110366,0.33350653767585753,0.33350653767585753
2020-06-24,0.2388619929552078,0.32335431009531024,0.32335431009531024
2020-06-25,0.2350749969482422,0.32524014502763743,0.32524014502763743
2020-06-26,0.2225050032138824,0.3210718594491482,0.3210718594491482
2020-06-27,0.2058659940958023,0.29659955129027366,0.29659955129027366
2020-06-28,0.2080840021371841,0.3084820729494095,0.3084820729494095
2020-06-29,0.2144200056791305,0.31657093673944475,0.31657093673944475
2020-06-30,0.2084120064973831,0.3288637959957123,0.3288637959957123
2020-07-01,0.214369997382164,0.322727369070053,0.322727369070053
2020-07-02,0.2072020024061203,0.3206970027089119,0.3206970027089119
2020-07-03,0.2039739936590194,0.30461918383836745,0.30461918383836745
2020-07-04,0.2172099947929382,0.31577777236700055,0.31577777236700055
2020-07-05,0.2151419967412948,0.33030551016330717,0.33030551016330717
2020-07-06,0.2285400032997131,0.3292678380012512,0.3292678380012512
2020-07-07,0.2324959933757782,0.34818380028009416,0.34818380028009416
2020-07-08,0.2468689978122711,0.3669637386500835,0.3669637386500835
2020-07-09,0.2425239980220794,0.40986725986003875,0.40986725986003875
2020-07-10,0.2499440014362335,0.4100038358569145,0.4100038358569145
2020-07-11,0.2798829972743988,0.4595853215456009,0.4595853215456009
2020-07-12,0.2791489958763122,0.45802764654159545,0.45802764654159545
2020-07-13,0.2659049928188324,0.5077475714683533,0.5077475714683533
2020-07-14,0.2722820043563843,0.6036218118667602,0.6036218118667602
2020-07-15,0.2880319952964782,0.611813637316227,0.611813637316227
2020-07-16,0.3522399961948395,0.6163424064218997,0.6163424064218997
2020-07-17,0.3468390107154846,0.605917575955391,0.605917575955391
2020-07-18,0.3550029993057251,0.5928881907463074,0.5928881907463074
2020-07-19,0.3882009983062744,0.5700050473213196,0.5700050473213196
2020-07-20,0.3597089946269989,0.5890823516249657,0.5890823516249657
2020-07-21,0.3453989923000335,0.6041364994645119,0.6041364994645119
2020-07-22,0.3460890054702759,0.5539915376901626,0.5539915376901626
2020-07-23,0.3286960124969482,0.5727105820178986,0.5727105820178986
2020-07-24,0.3119120001792907,0.5954912826418877,0.5954912826418877
2020-07-25,0.3191269934177398,0.6034336858987808,0.6034336858987808
2020-07-26,0.3205470144748688,0.5666880050301552,0.5666880050301552
2020-07-27,0.2874490022659302,0.5431542730331421,0.5431542730331421
2020-07-28,0.3132889866828918,0.5229578968882561,0.5229578968882561
2020-07-29,0.3088540136814117,0.5240383946895599,0.5240383946895599
2020-07-30,0.3337329924106598,0.5293380922079086,0.5293380922079086
2020-07-31,0.3253419995307922,0.5147880250215531,0.5147880250215531
2020-08-01,0.3265529870986938,0.49665768206119537,0.49665768206119537
2020-08-02,0.3011980056762695,0.5045219507813453,0.5045219507813453
2020-08-03,0.3096320033073425,0.4512944996356964,0.4512944996356964
2020-08-04,0.3263610005378723,0.37304836124181745,0.37304836124181745
2020-08-05,0.3362100124359131,0.3809172940254211,0.3809172940254211
2020-08-06,0.3639779984951019,0.35907384485006333,0.35907384485006333
2020-08-07,0.3698579967021942,0.38098668605089187,0.38098668605089187
2020-08-08,0.4513610005378723,0.38760599166154863,0.38760599166154863
2020-08-09,0.4255070090293884,0.37687022507190704,0.37687022507190704
2020-08-10,0.4685100018978119,0.41635714679956437,0.41635714679956437
2020-08-11,0.4374200105667114,0.4144024200737476,0.4144024200737476
2020-08-12,0.5284180045127869,0.41031801491975783,0.41031801491975783
2020-08-13,0.6682819724082947,0.40141616970300675,0.40141616970300675
2020-08-14,0.6386119723320007,0.3808909949660301,0.3808909949660301
2020-08-15,0.6374009847640991,0.3780383276939392,0.3780383276939392
2020-08-16,0.6294170022010803,0.3578507998585701,0.3578507998585701
2020-08-17,0.5858839750289917,0.35689262688159945,0.35689262688159945
2020-08-18,0.558148980140686,0.3498487657308578,0.3498487657308578
2020-08-19,0.5977960228919983,0.3405211827158927,0.3405211827158927
2020-08-20,0.627822995185852,0.33537457674741744,0.33537457674741744
2020-08-21,0.5320320129394531,0.3194875541329384,0.3194875541329384
2020-08-22,0.5681740045547485,0.29701350688934325,0.29701350688934325
2020-08-23,0.613548994064331,0.3045982801914215,0.3045982801914215
2020-08-24,0.6332039833068848,0.284537108540535,0.284537108540535
2020-08-25,0.5635219812393188,0.29972741395235064,0.29972741395235064
2020-08-26,0.5511379837989807,0.31640446841716763,0.31640446841716763
2020-08-27,0.5213860273361206,0.32270566403865814,0.32270566403865814
2020-08-28,0.5352180004119873,0.3186415326595306,0.3186415326595306
2020-08-29,0.5366700291633606,0.3287102058529854,0.3287102058529854
2020-08-30,0.51870197057724,0.33451750308275224,0.33451750308275224
2020-08-31,0.5037660002708435,0.3395813447237015,0.3395813447237015
2020-09-01,0.5180410146713257,0.3329821769893169,0.3329821769893169
2020-09-02,0.4644890129566192,0.3217137162387371,0.3217137162387371
2020-09-03,0.3518249988555908,0.3209666121006012,0.3209666121006012
2020-09-04,0.3760800063610077,0.32644794836640356,0.32644794836640356
2020-09-05,0.3411470055580139,0.31337076395750046,0.31337076395750046
2020-09-06,0.3746350109577179,0.29429286539554594,0.29429286539554594
2020-09-07,0.3699820041656494,0.306692867577076,0.306692867577076
2020-09-08,0.3481749892234802,0.3092129787802696,0.3092129787802696
2020-09-09,0.4132690131664276,0.3303379428386688,0.3303379428386688
2020-09-10,0.415242999792099,0.32660758137702944,0.32660758137702944
2020-09-11,0.4126049876213074,0.3312930420041084,0.3312930420041084
2020-09-12,0.4092270135879516,0.33837661623954773,0.33837661623954773
2020-09-13,0.3772760033607483,0.3357534888386726,0.3357534888386726
2020-09-14,0.3829770088195801,0.3259614533185959,0.3259614533185959
2020-09-15,0.3538100123405456,0.3152409863471985,0.3152409863471985
2020-09-16,0.3607940077781677,0.306377634704113,0.306377634704113
2020-09-17,0.3573220074176788,0.3105524304509163,0.3105524304509163
2020-09-18,0.3369430005550384,0.31264141798019407,0.31264141798019407
2020-09-19,0.3422020077705383,0.3036261069774628,0.3036261069774628
2020-09-20,0.327809989452362,0.2991678503155708,0.2991678503155708
2020-09-21,0.2890700101852417,0.30564273715019225,0.30564273715019225
2020-09-22,0.3067969977855682,0.3137680324912071,0.3137680324912071
2020-09-23,0.2678509950637817,0.3155921369791031,0.3155921369791031
2020-09-24,0.2944380044937134,0.31150108575820923,0.31150108575820923
2020-09-25,0.3174900114536285,0.30863968789577484,0.30863968789577484
2020-09-26,0.3263030052185058,0.2983205345273018,0.2983205345273018
2020-09-27,0.3138400018215179,0.2937209080159664,0.2937209080159664
2020-09-28,0.328337013721466,0.283811721354723,0.283811721354723
2020-09-29,0.3362259864807129,0.2701055231690407,0.2701055231690407
2020-09-30,0.3457109928131103,0.27476686269044875,0.27476686269044875
2020-10-01,0.334291011095047,0.2517905858159065,0.2517905858159065
2020-10-02,0.3171150088310241,0.25424442291259763,0.25424442291259763
2020-10-03,0.3138760030269623,0.2470618836581707,0.2470618836581707
2020-10-04,0.313273012638092,0.23912862792611123,0.23912862792611123
2020-10-05,0.3178719878196716,0.2430172720551491,0.2430172720551491
2020-10-06,0.2876020073890686,0.25001495599746704,0.25001495599746704
2020-10-07,0.3055219948291778,0.2703218141198158,0.2703218141198158
2020-10-08,0.3073750138282776,0.2648207314312458,0.2648207314312458
2020-10-09,0.3307130038738251,0.2690358918905258,0.2690358918905258
2020-10-10,0.324523001909256,0.265656199157238,0.265656199157238
2020-10-11,0.3322010040283203,0.27987600535154344,0.27987600535154344
2020-10-12,0.3444249927997589,0.27327282577753065,0.27327282577753065
2020-10-13,0.3433279991149902,0.2662172874808311,0.2662172874808311
2020-10-14,0.3269549906253814,0.2705443677306175,0.2705443677306175
2020-10-15,0.3151969909667969,0.2662938517332077,0.2662938517332077
2020-10-16,0.2991940081119537,0.2598721723258495,0.2598721723258495
2020-10-17,0.3125090003013611,0.269595292955637,0.269595292955637
2020-10-18,0.3162580132484436,0.2696795409917831,0.2696795409917831
2020-10-19,0.3028579950332641,0.26961572751402857,0.26961572751402857
2020-10-20,0.2873030006885528,0.27472599983215334,0.27472599983215334
2020-10-21,0.3015539944171905,0.29218127727508547,0.29218127727508547
2020-10-22,0.3153170049190521,0.30475841015577315,0.30475841015577315
2020-10-23,0.308690994977951,0.30600020200014116,0.30600020200014116
2020-10-24,0.3073770105838775,0.32625225841999056,0.32625225841999056
2020-10-25,0.3031879961490631,0.3430084666609764,0.3430084666609764
2020-10-26,0.2914600074291229,0.33431237787008283,0.33431237787008283
2020-10-27,0.2875359952449798,0.31191985458135607,0.31191985458135607
2020-10-28,0.2773270010948181,0.3033065713942051,0.3033065713942051
2020-10-29,0.2560870051383972,0.31434359192848205,0.31434359192848205
2020-10-30,0.2544530034065246,0.317003872692585,0.317003872692585
2020-10-31,0.2494709938764572,0.32309528470039367,0.32309528470039367
2020-11-01,0.2572909891605377,0.3143585908412933,0.3143585908412933
2020-11-02,0.2461470067501068,0.337418672144413,0.337418672144413
2020-11-03,0.2328709959983825,0.33346556797623633,0.33346556797623633
2020-11-04,0.2385980039834976,0.32409345254302024,0.32409345254302024
2020-11-05,0.2477069944143295,0.3327381171286106,0.3327381171286106
2020-11-06,0.2764709889888763,0.3284630542993546,0.3284630542993546
2020-11-07,0.2582660019397735,0.3243641445040703,0.3243641445040703
2020-11-08,0.2664940059185028,0.3098756012320518,0.3098756012320518
2020-11-09,0.2606199979782104,0.31302620708942414,0.31302620708942414
2020-11-10,0.2867839932441711,0.30772935062646867,0.30772935062646867
2020-11-11,0.2787379920482635,0.30463196486234667,0.30463196486234667
2020-11-12,0.265159010887146,0.31130583077669144,0.31130583077669144
2020-11-13,0.2797450125217438,0.31552460223436357,0.31552460223436357
2020-11-14,0.2658270001411438,0.31552997291088103,0.31552997291088103
2020-11-15,0.2548860013484955,0.3264323735237122,0.3264323735237122
2020-11-16,0.2696920037269592,0.33595610052347186,0.33595610052347186
2020-11-17,0.2740299999713897,0.33666823372244836,0.33666823372244836
2020-11-18,0.2674820125102997,0.3475419080257416,0.3475419080257416
2020-11-19,0.2645609974861145,0.3481208115816116,0.3481208115816116
2020-11-20,0.2844020128250122,0.3382110160589218,0.3382110160589218
2020-11-21,0.3152939975261688,0.3279209250211716,0.3279209250211716
2020-11-22,0.2970300018787384,0.3315633717179298,0.3315633717179298
2020-11-23,0.3351730108261108,0.323556627035141,0.323556627035141
2020-11-24,0.3578920066356659,0.3336085483431816,0.3336085483431816
2020-11-25,0.3437150120735168,0.32949087157845497,0.32949087157845497
2020-11-26,0.3018229901790619,0.325414762198925,0.325414762198925
2020-11-27,0.2999779880046844,0.3325712901353836,0.3325712901353836
2020-11-28,0.3131110072135925,0.3509303054213524,0.3509303054213524
2020-11-29,0.3175579905509949,0.3490939688682556,0.3490939688682556
2020-11-30,0.3285709917545318,0.34307174295187,0.34307174295187
2020-12-01,0.3090620040893554,0.36601217031478883,0.36601217031478883
2020-12-02,0.3417010009288788,0.4062936508655548,0.4062936508655548
2020-12-03,0.3407210111618042,0.41335006564855575,0.41335006564855575
2020-12-04,0.3269580006599426,0.4213663974404335,0.4213663974404335
2020-12-05,0.3446780145168304,0.4490006825327873,0.4490006825327873
2020-12-06,0.337143987417221,0.47248347371816635,0.47248347371816635
2020-12-07,0.3311539888381958,0.49515535473823546,0.49515535473823546
2020-12-08,0.3009530007839203,0.4690676814317703,0.4690676814317703
2020-12-09,0.306190013885498,0.46079951137304304,0.46079951137304304
2020-12-10,0.2943480014801025,0.4765345370769501,0.4765345370769501
2020-12-11,0.2898899912834167,0.4489436128735542,0.4489436128735542
2020-12-12,0.3098439872264862,0.4292822200059891,0.4292822200059891
2020-12-13,0.3091430068016052,0.41755165785551074,0.41755165785551074
2020-12-14,0.3127549886703491,0.446566669344902,0.446566669344902
2020-12-15,0.3254759907722473,0.4592348292469978,0.4592348292469978
2020-12-16,0.3399550020694732,0.48197430938482283,0.48197430938482283
2020-12-17,0.3321259915828705,0.5038703039288521,0.5038703039288521
2020-12-18,0.353863000869751,0.557460660636425,0.557460660636425
2020-12-19,0.3566269874572754,0.5573637384176254,0.5573637384176254
2020-12-20,0.3390049934387207,0.5301144289970398,0.5301144289970398
2020-12-21,0.327331006526947,0.5420590466260911,0.5420590466260911
2020-12-22,0.336887001991272,0.49222791850566866,0.49222791850566866
2020-12-23,0.28888601064682,0.5169134411215782,0.5169134411215782
2020-12-24,0.3139060139656067,0.5505198386311531,0.5505198386311531
2020-12-25,0.3097440004348755,0.5616593292355537,0.5616593292355537
2020-12-26,0.3093200027942657,0.5639154255390167,0.5639154255390167
2020-12-27,0.3191229999065399,0.5836659830808639,0.5836659830808639
2020-12-28,0.35623899102211,0.5520700067281723,0.5520700067281723
2020-12-29,0.3459179997444153,0.569837255179882,0.569837255179882
2020-12-30,0.3355430066585541,0.6090847861766815,0.6090847861766815
2020-12-31,0.3340399861335754,0.633457473963499,0.633457473963499
2021-01-01,0.3981289863586426,0.6176249279081821,0.6176249279081821
2021-01-02,0.4080910086631775,0.6504556474089622,0.6504556474089622
2021-01-03,0.4227670133113861,0.6379642826318741,0.6379642826318741
2021-01-04,0.4386659860610962,0.7095199808478355,0.7095199808478355
2021-01-05,0.4794290065765381,0.838905873298645,0.838905873298645
2021-01-06,0.5113149881362915,0.8664055693149567,0.8664055693149567
2021-01-07,0.4628230035305023,0.8592030447721482,0.8592030447721482
2021-01-08,0.4547689855098724,0.8997792410850525,0.8997792410850525
2021-01-09,0.4862419962882995,1.0275758808851243,1.0275758808851243
2021-01-10,0.4620310068130493,1.0380560928583145,1.0380560928583145
2021-01-11,0.4169870018959045,1.0789710599184037,1.0789710599184037
2021-01-12,0.3976899981498718,1.1845690314471722,1.1845690314471722
2021-01-13,0.4507459998130798,1.5129809373617171,1.5129809373617171
2021-01-14,0.4536480009555816,1.599522260427475,1.599522260427475
2021-01-15,0.4883700013160705,1.408893963098526,1.408893963098526
2021-01-16,0.5188919901847839,1.3374004435539246,1.3374004435539246
2021-01-17,0.5840569734573364,1.2944879400730134,1.2944879400730134
2021-01-18,0.566100001335144,1.3426451474428176,1.3426451474428176
2021-01-19,0.5234860181808472,1.3485632741451263,1.3485632741451263
2021-01-20,0.5460249781608582,1.3314568793773651,1.3314568793773651
2021-01-21,0.4615390002727508,1.2921245074272156,1.2921245074272156
2021-01-22,0.511023998260498,1.27720350086689,1.27720350086689
2021-01-23,0.5570570230484009,1.1572878503799437,1.1572878503799437
2021-01-24,0.5634490251541138,1.0607399481534958,1.0607399481534958
2021-01-25,0.5582470297813416,1.0616055518388747,1.0616055518388747
2021-01-26,0.6016219854354858,1.0322119581699372,1.0322119581699372
2021-01-27,0.5431529879570007,0.9972248411178589,0.9972248411178589
2021-01-28,0.5611670017242432,1.0681419730186463,1.0681419730186463
2021-01-29,0.6409500241279602,1.04433915913105,1.04433915913105
2021-01-30,0.6637920141220093,1.0706106591224671,1.0706106591224671
2021-01-31,0.6512479782104492,1.116594119668007,1.116594119668007
2021-02-01,0.643447995185852,1.149945132136345,1.149945132136345
2021-02-02,0.6526560187339783,1.124248560667038,1.124248560667038
2021-02-03,0.7408339977264404,1.093492322564125,1.093492322564125
2021-02-04,0.707506000995636,1.051935321688652,1.051935321688652
2021-02-05,0.8341159820556641,1.0897327321767805,1.0897327321767805
2021-02-06,0.8108649849891663,1.124050716161728,1.124050716161728
2021-02-07,0.8450400233268738,1.1274583464860917,1.1274583464860917
2021-02-08,1.0106070041656494,1.1090066504478455,1.1090066504478455
2021-02-09,1.0290169715881348,1.0878703171014785,1.0878703171014785
2021-02-10,1.0320899486541748,1.0800805240869522,1.0800805240869522
2021-02-11,1.2497169971466064,1.1440206527709962,1.1440206527709962
2021-02-12,1.7124240398406982,1.1433544754981995,1.1433544754981995
2021-02-13,1.6696950197219849,1.1925834345817565,1.1925834345817565
2021-02-14,1.4720920324325562,1.2121257674694061,1.2121257674694061
2021-02-15,1.350877046585083,1.2605909037590026,1.2605909037590026
2021-02-16,1.3135279417037964,1.2460802376270295,1.2460802376270295
2021-02-17,1.3692610263824463,1.2243661177158356,1.2243661177158356
2021-02-18,1.400668978691101,1.2012768042087556,1.2012768042087556
2021-02-19,1.374461054801941,1.1902032697200775,1.1902032697200775
2021-02-20,1.3139970302581787,1.1543252098560333,1.1543252098560333
2021-02-21,1.3081640005111694,1.1425321900844574,1.1425321900844574
2021-02-22,1.1444499492645264,1.0504182696342468,1.0504182696342468
2021-02-23,0.9997979998588562,1.0588427299261094,1.0588427299261094
2021-02-24,1.0617610216140747,1.119695292711258,1.119695292711258
2021-02-25,0.9760090112686156,1.1640192884206773,1.1640192884206773
2021-02-26,0.9712859988212584,1.2153346902132034,1.2153346902132034
2021-02-27,1.098628044128418,1.3570394456386565,1.3570394456386565
2021-02-28,1.0172239542007446,1.3111083155870438,1.3111083155870438
2021-03-01,1.0884579420089722,1.357258710861206,1.357258710861206
2021-03-02,1.0806909799575806,1.3367113173007965,1.3367113173007965
2021-03-03,1.182144045829773,1.3464505463838576,1.3464505463838576
2021-03-04,1.093430995941162,1.2942295116186142,1.2942295116186142
2021-03-05,1.058035969734192,1.3210894453525543,1.3210894453525543
2021-03-06,1.0540339946746826,1.3764179837703705,1.3764179837703705
2021-03-07,1.103649020195007,1.3817060482501984,1.3817060482501984
2021-03-08,1.1529079675674438,1.3235708558559418,1.3235708558559418
2021-03-09,1.1806180477142334,1.3546585643291473,1.3546585643291473
2021-03-10,1.1099950075149536,1.3870367550849914,1.3870367550849914
2021-03-11,1.0828969478607178,1.4113462245464325,1.4113462245464325
2021-03-12,1.052104949951172,1.4669944262504577,1.4669944262504577
2021-03-13,1.139641046524048,1.4657709497213363,1.4657709497213363
2021-03-14,1.1303900480270386,1.4797943872213364,1.4797943872213364
2021-03-15,1.196815013885498,1.4627669441699982,1.4627669441699982
2021-03-16,1.2005640268325806,1.5341488814353943,1.5341488814353943
2021-03-17,1.2950409650802612,1.493100792169571,1.493100792169571
2021-03-18,1.262334942817688,1.61196625828743,1.61196625828743
2021-03-19,1.253208041191101,1.4538575339317321,1.4538575339317321
2021-03-20,1.2068300247192385,1.3207939124107362,1.3207939124107362
2021-03-21,1.1817710399627686,1.3007775151729584,1.3007775151729584
2021-03-22,1.1085400581359863,1.2342757034301757,1.2342757034301757
2021-03-23,1.113124966621399,1.1903642016649245,1.1903642016649245
2021-03-24,1.0334609746932983,1.1520507508516311,1.1520507508516311
2021-03-25,1.045246958732605,1.0671547538042068,1.0671547538042068
2021-03-26,1.1178079843521118,1.0881231021881104,1.0881231021881104
2021-03-27,1.1595929861068726,1.2126984292268752,1.2126984292268752
2021-03-28,1.2367429733276367,1.2282908099889756,1.2282908099889756
2021-03-29,1.4010679721832275,1.2463022577762604,1.2463022577762604
2021-03-30,1.3260949850082395,1.3433971738815307,1.3433971738815307
2021-03-31,1.369683027267456,1.3866104328632354,1.3866104328632354
2021-04-01,1.3261090517044067,1.3832168930768967,1.3832168930768967
2021-04-02,1.3612699508666992,1.3854561805725099,1.3854561805725099
2021-04-03,1.2695469856262207,1.391023849248886,1.391023849248886
2021-04-04,1.3149319887161257,1.3273904168605803,1.3273904168605803
2021-04-05,1.4050110578536987,1.4564972805976868,1.4564972805976868
2021-04-06,1.4008500576019287,1.5106589388847351,1.5106589388847351
2021-04-07,1.3038699626922607,1.5320300447940827,1.5320300447940827
2021-04-08,1.3491289615631104,1.4979532647132874,1.4979532647132874
2021-04-09,1.3942450284957886,1.4810910606384278,1.4810910606384278
2021-04-10,1.3934069871902466,1.3911534869670867,1.3911534869670867
2021-04-11,1.5204880237579346,1.4632707560062408,1.4632707560062408
2021-04-12,1.4823789596557615,1.314623225927353,1.314623225927353
2021-04-13,1.5152360200881958,1.3676906645298004,1.3676906645298004
2021-04-14,1.4661200046539309,1.4288495254516602,1.4288495254516602
2021-04-15,1.5743780136108398,1.4027819883823396,1.4027819883823396
2021-04-16,1.5098190307617188,1.3869239622354508,1.3869239622354508
2021-04-17,1.6978540420532229,1.3115721142292023,1.3115721142292023
2021-04-18,1.4540380239486694,1.2338352525234222,1.2338352525234222
2021-04-19,1.2934010028839111,0.9969472342729568,0.9969472342729568
2021-04-20,1.291139006614685,1.0619475895166397,1.0619475895166397
2021-04-21,1.2128080129623413,0.9990288245677948,0.9990288245677948
2021-04-22,1.163849949836731,0.9959189200401306,0.9959189200401306
2021-04-23,1.1640390157699585,0.8939924830198288,0.8939924830198288
2021-04-24,1.0881669521331787,0.9684741073846816,0.9684741073846816
2021-04-25,1.094038963317871,0.9750777220726013,0.9750777220726013
2021-04-26,1.2379560470581057,1.011984434723854,1.011984434723854
2021-04-27,1.3090460300445557,0.9661368942260742,0.9661368942260742
2021-04-28,1.288059949874878,0.9047421705722809,0.9047421705722809
2021-04-29,1.3197669982910156,0.8615390449762345,0.8615390449762345
2021-04-30,1.403602957725525,0.8781737512350083,0.8781737512350083
2021-05-01,1.3949459791183472,0.9295134037733078,0.9295134037733078
2021-05-02,1.3871430158615112,0.9196966308355331,0.9196966308355331
2021-05-03,1.435955047607422,1.0013773077726364,1.0013773077726364
2021-05-04,1.27850604057312,1.05421635389328,1.05421635389328
2021-05-05,1.4423110485076904,1.024905014038086,1.024905014038086
2021-05-06,1.5424649715423584,0.9965116804838181,0.9965116804838181
2021-05-07,1.581908941268921,1.0255718642473222,1.0255718642473222
2021-05-08,1.5174089670181274,0.9751268219947815,0.9751268219947815
2021-05-09,1.5126049518585205,0.9999165922403336,0.9999165922403336
2021-05-10,1.371485948562622,1.0238548129796983,1.0238548129796983
2021-05-11,1.4764569997787476,1.0446127659082414,1.0446127659082414
