Date,actual_price,predicted_target,predicted_price
2020-05-19,9729.0380859375,9467.1075390625,9467.1075390625
2020-05-20,9522.9814453125,9612.499375,9612.499375
2020-05-21,9081.76171875,9565.206796875,9565.206796875
2020-05-22,9182.5771484375,9870.49134765625,9870.49134765625
2020-05-23,9209.287109375,9621.05447265625,9621.05447265625
2020-05-24,8790.3681640625,9648.56453125,9648.56453125
2020-05-25,8906.9345703125,9733.080380859376,9733.080380859376
2020-05-26,8835.052734375,9666.443056640624,9666.443056640624
2020-05-27,9181.017578125,9655.131396484376,9655.131396484376
2020-05-28,9525.7509765625,9705.970751953126,9705.970751953126
2020-05-29,9439.1240234375,9718.64466796875,9718.64466796875
2020-05-30,9700.4140625,9703.74197265625,9703.74197265625
2020-05-31,9461.05859375,9715.318447265625,9715.318447265625
2020-06-01,10167.2685546875,9772.326953125,9772.326953125
2020-06-02,9529.8037109375,9609.219033203124,9609.219033203124
2020-06-03,9656.7177734375,9491.622734375,9491.622734375
2020-06-04,9800.63671875,9410.20830078125,9410.20830078125
2020-06-05,9665.533203125,9450.172138671875,9450.172138671875
2020-06-06,9653.6796875,9516.624921875,9516.624921875
2020-06-07,9758.8525390625,9540.36330078125,9540.36330078125
2020-06-08,9771.4892578125,9430.47859375,9430.47859375
2020-06-09,9795.7001953125,9487.71193359375,9487.71193359375
2020-06-10,9870.0947265625,9443.02677734375,9443.02677734375
2020-06-11,9321.78125,9412.8413671875,9412.8413671875
2020-06-12,9480.84375,9578.544892578126,9578.544892578126
2020-06-13,9475.27734375,9555.3617578125,9555.3617578125
2020-06-14,9386.7880859375,9332.832685546875,9332.832685546875
2020-06-15,9450.7021484375,9303.26357421875,9303.26357421875
2020-06-16,9538.0244140625,9153.32330078125,9153.32330078125
2020-06-17,9480.2548828125,9096.68267578125,9096.68267578125
2020-06-18,9411.8408203125,9141.01458984375,9141.01458984375
2020-06-19,9288.0185546875,9186.913896484375,9186.913896484375
2020-06-20,9332.3408203125,9189.1575,9189.1575
2020-06-21,9303.6298828125,9233.629853515626,9233.629853515626
2020-06-22,9648.7177734375,9133.530791015624,9133.530791015624
2020-06-23,9629.658203125,9114.73314453125,9114.73314453125
2020-06-24,9313.6103515625,9142.22029296875,9142.22029296875
2020-06-25,9264.8134765625,9128.14958984375,9128.14958984375
2020-06-26,9162.91796875,9325.978828125,9325.978828125
2020-06-27,9045.390625,9292.471015625,9292.471015625
2020-06-28,9143.58203125,9391.01525390625,9391.01525390625
2020-06-29,9190.8544921875,9291.14208984375,9291.14208984375
2020-06-30,9137.9931640625,9276.392763671874,9276.392763671874
2020-07-01,9228.3251953125,9272.178818359374,9272.178818359374
2020-07-02,9123.41015625,9305.018544921875,9305.018544921875
2020-07-03,9087.3037109375,9246.797275390625,9246.797275390625
2020-07-04,9132.48828125,9258.02458984375,9258.02458984375
2020-07-05,9073.9423828125,9253.87828125,9253.87828125
2020-07-06,9375.474609375,9193.204951171874,9193.204951171874
2020-07-07,9252.27734375,9196.728505859375,9196.728505859375
2020-07-08,9428.3330078125,9209.1923046875,9209.1923046875
2020-07-09,9277.9677734375,9232.076533203124,9232.076533203124
2020-07-10,9278.8076171875,9226.982119140624,9226.982119140624
2020-07-11,9240.3466796875,9378.269775390625,9378.269775390625
2020-07-12,9276.5,9506.070009765624,9506.070009765624
2020-07-13,9243.6142578125,9622.957392578124,9622.957392578124
2020-07-14,9243.2138671875,9928.686572265626,9928.686572265626
2020-07-15,9192.8369140625,9797.812646484375,9797.812646484375
2020-07-16,9132.2275390625,9986.85333984375,9986.85333984375
2020-07-17,9151.392578125,10778.50388671875,10778.50388671875
2020-07-18,9159.0400390625,10862.361123046874,10862.361123046874
2020-07-19,9185.8173828125,11010.71587890625,11010.71587890625
2020-07-20,9164.2314453125,11018.805166015625,11018.805166015625
2020-07-21,9374.8876953125,11276.63701171875,11276.63701171875
2020-07-22,9525.36328125,11443.298818359375,11443.298818359375
2020-07-23,9581.072265625,11110.3218359375,11110.3218359375
2020-07-24,9536.892578125,11213.032119140626,11213.032119140626
2020-07-25,9677.11328125,11253.62845703125,11253.62845703125
2020-07-26,9905.1669921875,11552.11109375,11552.11109375
2020-07-27,10990.873046875,11408.9966015625,11408.9966015625
2020-07-28,10912.8232421875,11568.006025390625,11568.006025390625
2020-07-29,11100.4677734375,11731.1468359375,11731.1468359375
2020-07-30,11111.2138671875,11692.615107421874,11692.615107421874
2020-07-31,11323.466796875,11797.0775390625,11797.0775390625
2020-08-01,11759.5927734375,11633.1548828125,11633.1548828125
2020-08-02,11053.6142578125,11646.2323046875,11646.2323046875
2020-08-03,11246.3486328125,11764.54681640625,11764.54681640625
2020-08-04,11205.892578125,11756.768427734374,11756.768427734374
2020-08-05,11747.0224609375,11824.064404296874,11824.064404296874
2020-08-06,11779.7734375,11926.96630859375,11926.96630859375
2020-08-07,11601.47265625,12091.60337890625,12091.60337890625
2020-08-08,11754.0458984375,11980.93923828125,11980.93923828125
2020-08-09,11675.7392578125,11867.85314453125,11867.85314453125
2020-08-10,11878.111328125,11768.229208984376,11768.229208984376
2020-08-11,11410.525390625,11621.09853515625,11621.09853515625
2020-08-12,11584.9345703125,11694.557763671875,11694.557763671875
2020-08-13,11784.1376953125,11702.28048828125,11702.28048828125
2020-08-14,11768.87109375,11722.78685546875,11722.78685546875
2020-08-15,11865.6982421875,11483.565234375,11483.565234375
2020-08-16,11892.8037109375,11530.393134765625,11530.393134765625
2020-08-17,12254.40234375,11467.562431640625,11467.562431640625
2020-08-18,11991.2333984375,11559.986455078126,11559.986455078126
2020-08-19,11758.283203125,11557.801376953124,11557.801376953124
2020-08-20,11878.3720703125,11669.369921875,11669.369921875
2020-08-21,11592.4892578125,11555.63982421875,11555.63982421875
2020-08-22,11681.8251953125,11796.14814453125,11796.14814453125
2020-08-23,11664.84765625,11293.313828125,11293.313828125
2020-08-24,11774.595703125,10665.1577734375,10665.1577734375
2020-08-25,11366.134765625,10455.323623046876,10455.323623046876
2020-08-26,11488.36328125,10239.743095703125,10239.743095703125
2020-08-27,11323.3974609375,10285.345390625,10285.345390625
2020-08-28,11542.5,10303.53072265625,10303.53072265625
2020-08-29,11506.865234375,10212.627744140626,10212.627744140626
2020-08-30,11711.505859375,10263.31296875,10263.31296875
2020-08-31,11680.8203125,10583.005947265625,10583.005947265625
2020-09-01,11970.478515625,10457.55828125,10457.55828125
2020-09-02,11414.0341796875,10411.684814453125,10411.684814453125
2020-09-03,10245.296875,10442.22943359375,10442.22943359375
2020-09-04,10511.8134765625,10719.050205078125,10719.050205078125
2020-09-05,10169.5673828125,10783.094404296875,10783.094404296875
2020-09-06,10280.3515625,10897.70806640625,10897.70806640625
2020-09-07,10369.5634765625,10920.976552734375,10920.976552734375
2020-09-08,10131.5166015625,10906.016640625,10906.016640625
2020-09-09,10242.34765625,10982.023203125,10982.023203125
2020-09-10,10363.138671875,10810.8483203125,10810.8483203125
2020-09-11,10400.9150390625,10583.277822265625,10583.277822265625
2020-09-12,10442.1708984375,10595.772998046876,10595.772998046876
2020-09-13,10323.755859375,10434.44185546875,10434.44185546875
2020-09-14,10680.837890625,10719.605126953125,10719.605126953125
2020-09-15,10796.951171875,10706.3486328125,10706.3486328125
2020-09-16,10974.9052734375,10735.0946875,10735.0946875
2020-09-17,10948.990234375,10894.097197265624,10894.097197265624
2020-09-18,10944.5859375,10749.771689453126,10749.771689453126
2020-09-19,11094.3466796875,10990.869765625,10990.869765625
2020-09-20,10938.271484375,10949.37927734375,10949.37927734375
2020-09-21,10462.259765625,10645.357861328124,10645.357861328124
2020-09-22,10538.4599609375,10693.505869140625,10693.505869140625
2020-09-23,10246.1865234375,10605.207216796874,10605.207216796874
2020-09-24,10760.06640625,10694.21583984375,10694.21583984375
2020-09-25,10692.716796875,10808.68853515625,10808.68853515625
2020-09-26,10750.7236328125,10663.100244140625,10663.100244140625
2020-09-27,10775.26953125,10730.917880859375,10730.917880859375
2020-09-28,10709.65234375,10989.5261328125,10989.5261328125
2020-09-29,10844.640625,11100.7942578125,11100.7942578125
2020-09-30,10784.4912109375,11154.79658203125,11154.79658203125
2020-10-01,10619.4521484375,11390.04498046875,11390.04498046875
2020-10-02,10575.974609375,11487.01736328125,11487.01736328125
2020-10-03,10549.3291015625,11415.100810546875,11415.100810546875
2020-10-04,10669.5830078125,11441.97271484375,11441.97271484375
2020-10-05,10793.33984375,11477.46265625,11477.46265625
2020-10-06,10604.40625,11329.492265625,11329.492265625
2020-10-07,10668.96875,11414.457705078124,11414.457705078124
2020-10-08,10915.685546875,11452.1286328125,11452.1286328125
2020-10-09,11064.4580078125,11589.067783203125,11589.067783203125
2020-10-10,11296.361328125,11790.76244140625,11790.76244140625
2020-10-11,11384.181640625,12757.660302734375,12757.660302734375
2020-10-12,11555.36328125,12893.89939453125,12893.89939453125
2020-10-13,11425.8994140625,12830.158564453124,12830.158564453124
2020-10-14,11429.5068359375,13013.6590234375,13013.6590234375
2020-10-15,11495.349609375,13077.17958984375,13077.17958984375
2020-10-16,11322.123046875,12974.132119140624,12974.132119140624
2020-10-17,11358.1015625,13344.0153125,13344.0153125
2020-10-18,11483.359375,13306.644033203125,13306.644033203125
2020-10-19,11742.037109375,13400.657646484375,13400.657646484375
2020-10-20,11916.3349609375,13517.012802734374,13517.012802734374
2020-10-21,12823.689453125,13576.437734375,13576.437734375
2020-10-22,12965.8916015625,13685.004697265626,13685.004697265626
2020-10-23,12931.5390625,13667.994306640625,13667.994306640625
2020-10-24,13108.0625,13985.84751953125,13985.84751953125
2020-10-25,13031.173828125,14237.793017578126,14237.793017578126
2020-10-26,13075.248046875,15157.123486328124,15157.123486328124
2020-10-27,13654.21875,15431.02091796875,15431.02091796875
2020-10-28,13271.28515625,15033.13240234375,15033.13240234375
2020-10-29,13437.8828125,15297.819462890626,15297.819462890626
2020-10-30,13546.5224609375,15366.447197265625,15366.447197265625
2020-10-31,13780.9951171875,15416.23888671875,15416.23888671875
2020-11-01,13737.109375,15786.15236328125,15786.15236328125
2020-11-02,13550.4892578125,16121.20693359375,16121.20693359375
2020-11-03,13950.30078125,16202.673583984375,16202.673583984375
2020-11-04,14133.70703125,16128.91830078125,16128.91830078125
2020-11-05,15579.8486328125,16263.7339453125,16263.7339453125
2020-11-06,15565.880859375,17059.50919921875,17059.50919921875
2020-11-07,14833.75390625,17437.09537109375,17437.09537109375
2020-11-08,15479.5673828125,17814.3855078125,17814.3855078125
2020-11-09,15332.3154296875,17897.65376953125,17897.65376953125
2020-11-10,15290.90234375,18538.4659765625,18538.4659765625
2020-11-11,15701.33984375,18496.4657421875,18496.4657421875
2020-11-12,16276.34375,18170.78056640625,18170.78056640625
2020-11-13,16317.80859375,18476.48794921875,18476.48794921875
2020-11-14,16068.138671875,18832.39775390625,18832.39775390625
2020-11-15,15955.587890625,18691.63162109375,18691.63162109375
2020-11-16,16716.111328125,17591.43056640625,17591.43056640625
2020-11-17,17645.40625,17410.91091796875,17410.91091796875
2020-11-18,17804.005859375,17981.5269140625,17981.5269140625
2020-11-19,17817.08984375,18243.98197265625,18243.98197265625
2020-11-20,18621.314453125,19678.51943359375,19678.51943359375
2020-11-21,18642.232421875,18908.70677734375,18908.70677734375
2020-11-22,18370.001953125,19178.134052734375,19178.134052734375
2020-11-23,18364.12109375,19243.184423828126,19243.184423828126
2020-11-24,19107.46484375,18804.64689453125,18804.64689453125
2020-11-25,18732.12109375,18895.58109375,18895.58109375
2020-11-26,17150.623046875,19104.56287109375,19104.56287109375
2020-11-27,17108.40234375,18896.198984375,18896.198984375
2020-11-28,17717.4140625,18435.415908203126,18435.415908203126
2020-11-29,18177.484375,18927.495234375,18927.495234375
2020-11-30,19625.8359375,18444.49634765625,18444.49634765625
2020-12-01,18802.998046875,18474.27857421875,18474.27857421875
2020-12-02,19201.091796875,18859.1861328125,18859.1861328125
2020-12-03,19445.3984375,19160.02859375,19160.02859375
2020-12-04,18699.765625,19389.25083984375,19389.25083984375
2020-12-05,19154.23046875,19940.29888671875,19940.29888671875
2020-12-06,19345.12109375,21189.7662109375,21189.7662109375
2020-12-07,19191.630859375,21961.58216796875,21961.58216796875
2020-12-08,18321.14453125,22956.59189453125,22956.59189453125
2020-12-09,18553.916015625,23133.955546875,23133.955546875
2020-12-10,18264.9921875,23328.32646484375,23328.32646484375
2020-12-11,18058.904296875,22399.776328125,22399.776328125
2020-12-12,18803.65625,23438.9031640625,23438.9031640625
2020-12-13,19142.3828125,23277.9698828125,23277.9698828125
2020-12-14,19246.64453125,23445.142421875,23445.142421875
2020-12-15,19417.076171875,23521.97171875,23521.97171875
2020-12-16,21310.59765625,24036.4921484375,24036.4921484375
2020-12-17,22805.162109375,25059.63037109375,25059.63037109375
2020-12-18,23137.9609375,27190.1373828125,27190.1373828125
2020-12-19,23869.83203125,27923.1389453125,27923.1389453125
2020-12-20,23477.294921875,28826.37095703125,28826.37095703125
2020-12-21,22803.08203125,28849.38146484375,28849.38146484375
2020-12-22,23783.029296875,30085.36607421875,30085.36607421875
2020-12-23,23241.345703125,31431.14177734375,31431.14177734375
2020-12-24,23735.94921875,31796.86810546875,31796.86810546875
2020-12-25,24664.791015625,32330.008828125,32330.008828125
2020-12-26,26437.037109375,34387.08380859375,34387.08380859375
2020-12-27,26272.294921875,36071.0952734375,36071.0952734375
2020-12-28,27084.80859375,39235.0055859375,39235.0055859375
2020-12-29,27362.4375,39895.652578125,39895.652578125
2020-12-30,28840.953125,39413.8121484375,39413.8121484375
2020-12-31,29001.720703125,37730.17083984375,37730.17083984375
2021-01-01,29374.15234375,35471.0773046875,35471.0773046875
2021-01-02,32127.267578125,34849.428359375,34849.428359375
2021-01-03,32782.0234375,36744.16560546875,36744.16560546875
2021-01-04,31971.9140625,38259.1621484375,38259.1621484375
2021-01-05,33992.4296875,36681.2407421875,36681.2407421875
2021-01-06,36824.36328125,36181.11671875,36181.11671875
2021-01-07,39371.04296875,36933.6669140625,36933.6669140625
2021-01-08,40797.609375,38602.8191015625,38602.8191015625
2021-01-09,40254.546875,37600.87306640625,37600.87306640625
2021-01-10,38356.44140625,34770.93916015625,34770.93916015625
2021-01-11,35566.65625,31781.97162109375,31781.97162109375
2021-01-12,33922.9609375,32842.32740234375,32842.32740234375
2021-01-13,37316.359375,32176.9657421875,32176.9657421875
2021-01-14,39187.328125,33318.21396484375,33318.21396484375
2021-01-15,36825.3671875,32615.773515625,32615.773515625
2021-01-16,36178.140625,32496.8490625,32496.8490625
2021-01-17,35791.27734375,31388.3863671875,31388.3863671875
2021-01-18,36630.07421875,33206.43029296875,33206.43029296875
2021-01-19,36069.8046875,34269.1048046875,34269.1048046875
2021-01-20,35547.75,34250.56142578125,34250.56142578125
2021-01-21,30825.69921875,33957.775859375,33957.775859375
2021-01-22,33005.76171875,34450.275703125,34450.275703125
2021-01-23,32067.642578125,35576.4397265625,35576.4397265625
2021-01-24,32289.37890625,36997.3503125,36997.3503125
2021-01-25,32366.392578125,37139.211796875,37139.211796875
2021-01-26,32569.849609375,38650.243828125,38650.243828125
2021-01-27,30432.546875,39108.130546875,39108.130546875
2021-01-28,33466.09765625,40047.57546875,40047.57546875
2021-01-29,34316.38671875,45220.6479296875,45220.6479296875
2021-01-30,34269.5234375,45842.8908203125,45842.8908203125
2021-01-31,33114.359375,44574.26203125,44574.26203125
2021-02-01,33537.17578125,45850.81880859375,45850.81880859375
2021-02-02,35510.2890625,45210.05447265625,45210.05447265625
2021-02-03,37472.08984375,45167.29458984375,45167.29458984375
2021-02-04,36926.06640625,47480.220078125,47480.220078125
2021-02-05,38144.30859375,47394.8371875,47394.8371875
2021-02-06,39266.01171875,48666.0147265625,48666.0147265625
2021-02-07,38903.44140625,49504.48236328125,49504.48236328125
2021-02-08,46196.46484375,51707.6573828125,51707.6573828125
2021-02-09,46481.10546875,54323.6933203125,54323.6933203125
2021-02-10,44918.18359375,54129.4596484375,54129.4596484375
2021-02-11,47909.33203125,56045.9973828125,56045.9973828125
2021-02-12,47504.8515625,53962.4769921875,53962.4769921875
2021-02-13,47105.515625,50176.4804296875,50176.4804296875
2021-02-14,48717.2890625,49846.882890625,49846.882890625
2021-02-15,47945.05859375,47964.51140625,47964.51140625
2021-02-16,49199.87109375,46915.1650390625,46915.1650390625
2021-02-17,52149.0078125,46886.0041015625,46886.0041015625
2021-02-18,51679.796875,46526.53140625,46526.53140625
2021-02-19,55888.1328125,49366.9240234375,49366.9240234375
2021-02-20,56099.51953125,49235.0490234375,49235.0490234375
2021-02-21,57539.9453125,50348.26625,50348.26625
2021-02-22,54207.3203125,49020.1729296875,49020.1729296875
2021-02-23,48824.42578125,49099.81859375,49099.81859375
2021-02-24,49705.33203125,49603.4509375,49603.4509375
2021-02-25,47093.8515625,51630.5034375,51630.5034375
2021-02-26,46339.76171875,52405.34984375,52405.34984375
2021-02-27,46188.453125,54008.1101953125,54008.1101953125
2021-02-28,45137.76953125,53840.2646484375,53840.2646484375
2021-03-01,49631.2421875,55939.4599609375,55939.4599609375
2021-03-02,48378.98828125,56802.968203125,56802.968203125
2021-03-03,50538.2421875,59292.98328125,59292.98328125
2021-03-04,48561.16796875,58153.052734375,58153.052734375
2021-03-05,48927.3046875,55723.5679296875,55723.5679296875
2021-03-06,48912.3828125,55794.49328125,55794.49328125
2021-03-07,51206.69140625,57285.3059375,57285.3059375
2021-03-08,52246.5234375,57540.5107421875,57540.5107421875
2021-03-09,54824.1171875,58380.3399609375,58380.3399609375
2021-03-10,56008.55078125,58262.7354296875,58262.7354296875
2021-03-11,57805.12109375,57269.1646875,57269.1646875
2021-03-12,57332.08984375,55901.1605859375,55901.1605859375
2021-03-13,61243.0859375,56046.243984375,56046.243984375
2021-03-14,59302.31640625,53995.5066015625,53995.5066015625
2021-03-15,55907.19921875,53202.3865234375,53202.3865234375
2021-03-16,56804.90234375,55593.578515625,55593.578515625
2021-03-17,58870.89453125,56171.68765625,56171.68765625
2021-03-18,57858.921875,56419.0476953125,56419.0476953125
2021-03-19,58346.65234375,57621.115078125,57621.115078125
2021-03-20,58313.64453125,58369.1694140625,58369.1694140625
2021-03-21,57523.421875,58434.7252734375,58434.7252734375
2021-03-22,54529.14453125,58821.0431640625,58821.0431640625
2021-03-23,54738.9453125,58977.7176171875,58977.7176171875
2021-03-24,52774.265625,58189.8267578125,58189.8267578125
2021-03-25,51704.16015625,58631.0621875,58631.0621875
2021-03-26,55137.3125,58331.223359375,58331.223359375
2021-03-27,55973.51171875,57835.2224609375,57835.2224609375
2021-03-28,55950.74609375,56958.9653515625,56958.9653515625
2021-03-29,57750.19921875,58225.712890625,58225.712890625
2021-03-30,58917.69140625,58222.64328125,58222.64328125
2021-03-31,58918.83203125,59540.1359765625,59540.1359765625
2021-04-01,59095.80859375,60293.8039453125,60293.8039453125
2021-04-02,59384.3125,60035.971796875,60035.971796875
2021-04-03,57603.890625,61952.912421875,61952.912421875
2021-04-04,58758.5546875,62208.568125,62208.568125
2021-04-05,59057.87890625,62284.0491796875,62284.0491796875
2021-04-06,58192.359375,61104.8139453125,61104.8139453125
2021-04-07,56048.9375,59946.17359375,59946.17359375
2021-04-08,58323.953125,57119.4358984375,57119.4358984375
2021-04-09,58245.00390625,55963.690546875,55963.690546875
2021-04-10,59793.234375,56284.7590625,56284.7590625
2021-04-11,60204.96484375,54438.3691015625,54438.3691015625
2021-04-12,59893.453125,53289.7100390625,53289.7100390625
2021-04-13,63503.45703125,52041.9174609375,52041.9174609375
2021-04-14,63109.6953125,51077.7998828125,51077.7998828125
2021-04-15,63314.01171875,51104.3895703125,51104.3895703125
2021-04-16,61572.7890625,53596.8340625,53596.8340625
2021-04-17,60683.8203125,54586.9909375,54586.9909375
2021-04-18,56216.18359375,54850.0112109375,54850.0112109375
2021-04-19,55724.265625,54727.47,54727.47
2021-04-20,56473.03125,57110.9531640625,57110.9531640625
2021-04-21,53906.08984375,57094.391484375,57094.391484375
2021-04-22,51762.2734375,56379.0333984375,56379.0333984375
2021-04-23,51093.65234375,56269.2365234375,56269.2365234375
2021-04-24,50050.8671875,52904.3534765625,52904.3534765625
2021-04-25,49004.25390625,54649.81953125,54649.81953125
2021-04-26,54021.75390625,56118.5450390625,56118.5450390625
2021-04-27,55033.1171875,56937.0257421875,56937.0257421875
2021-04-28,54824.703125,57896.8834375,57896.8834375
2021-04-29,53555.109375,57463.68375,57463.68375
2021-04-30,57750.17578125,56299.88984375,56299.88984375
2021-05-01,57828.05078125,54992.2041015625,54992.2041015625
2021-05-02,56631.078125,50446.5930078125,50446.5930078125
2021-05-03,57200.29296875,49380.7199609375,49380.7199609375
2021-05-04,53333.5390625,49133.3855859375,49133.3855859375
2021-05-05,57424.0078125,46580.6859375,46580.6859375
2021-05-06,56396.515625,45691.0026171875,45691.0026171875
2021-05-07,57356.40234375,43681.999140625,43681.999140625
2021-05-08,58803.77734375,42592.5695703125,42592.5695703125
2021-05-09,58232.31640625,40359.664921875,40359.664921875
2021-05-10,55859.796875,40648.8454296875,40648.8454296875
2021-05-11,56704.57421875,39743.146953125,39743.146953125
2021-05-12,49150.53515625,40175.6617578125,40175.6617578125
2021-05-13,49716.19140625,37121.055859375,37121.055859375
2021-05-14,49880.53515625,41716.489453125,41716.489453125
2021-05-15,46760.1875,39477.0396484375,39477.0396484375
2021-05-16,46456.05859375,39655.4054296875,39655.4054296875
2021-05-17,43537.51171875,39950.2749609375,39950.2749609375
2021-05-18,42909.40234375,40425.3855859375,40425.3855859375
2021-05-19,37002.44140625,35639.0215234375,35639.0215234375
2021-05-20,40782.73828125,37042.715625,37042.715625
2021-05-21,37304.69140625,36938.05333984375,36938.05333984375
2021-05-22,37536.6328125,36808.8837109375,36808.8837109375
2021-05-23,34770.58203125,36599.545078125,36599.545078125
2021-05-24,38705.98046875,38050.066640625,38050.066640625
2021-05-25,38402.22265625,36628.48171875,36628.48171875
2021-05-26,39294.19921875,36164.45712890625,36164.45712890625
2021-05-27,38436.96875,36008.500546875,36008.500546875
2021-05-28,35697.60546875,34411.79265625,34411.79265625
2021-05-29,34616.06640625,34519.91171875,34519.91171875
2021-05-30,35678.12890625,36990.23732421875,36990.23732421875
2021-05-31,37332.85546875,36597.2051171875,36597.2051171875
2021-06-01,36684.92578125,36982.69126953125,36982.69126953125
2021-06-02,37575.1796875,36591.204453125,36591.204453125
2021-06-03,39208.765625,38720.98751953125,38720.98751953125
2021-06-04,36894.40625,39131.7919921875,39131.7919921875
2021-06-05,35551.95703125,39070.45083984375,39070.45083984375
2021-06-06,35862.37890625,38047.27060546875,38047.27060546875
2021-06-07,33560.70703125,37390.7004296875,37390.7004296875
2021-06-08,33472.6328125,35891.40763671875,35891.40763671875
2021-06-09,37345.12109375,35348.75185546875,35348.75185546875
2021-06-10,36702.59765625,35063.25779296875,35063.25779296875
2021-06-11,37334.3984375,33035.90330078125,33035.90330078125
2021-06-12,35552.515625,33407.80828125,33407.80828125
2021-06-13,39097.859375,33717.4790625,33717.4790625
2021-06-14,40218.4765625,34154.6989453125,34154.6989453125
2021-06-15,40406.26953125,33240.01228515625,33240.01228515625
2021-06-16,38347.0625,32667.43126953125,32667.43126953125
2021-06-17,38053.50390625,34408.24962890625,34408.24962890625
2021-06-18,35787.24609375,34594.51453125,34594.51453125
2021-06-19,35615.87109375,35315.72162109375,35315.72162109375
2021-06-20,35698.296875,34930.38744140625,34930.38744140625
2021-06-21,31676.693359375,33922.47330078125,33922.47330078125
2021-06-22,32505.66015625,34067.25248046875,34067.25248046875
2021-06-23,33723.02734375,34511.78498046875,34511.78498046875
2021-06-24,34662.4375,34727.66048828125,34727.66048828125
2021-06-25,31637.779296875,33982.69701171875,33982.69701171875
2021-06-26,32186.27734375,34048.92244140625,34048.92244140625
2021-06-27,34649.64453125,33943.5780859375,33943.5780859375
2021-06-28,34434.3359375,33223.81333984375,33223.81333984375
2021-06-29,35867.77734375,33832.20021484375,33832.20021484375
2021-06-30,35040.8359375,33588.84130859375,33588.84130859375
2021-07-01,33572.1171875,33971.27205078125,33971.27205078125
2021-07-02,33897.046875,33407.42365234375,33407.42365234375
2021-07-03,34668.546875,32941.78703125,32941.78703125
2021-07-04,35287.78125,32877.75982421875,32877.75982421875
2021-07-05,33746.00390625,31960.19357421875,31960.19357421875
2021-07-06,34235.1953125,31567.468671875,31567.468671875
2021-07-07,33855.328125,31766.63841796875,31766.63841796875
