Date,actual_price,predicted_target,predicted_price
2021-11-29,157.4842987060547,162.36605808157333,162.36605808157333
2021-11-30,162.45730590820312,167.5501025888181,167.5501025888181
2021-12-01,161.93641662597656,168.01288926272716,168.01288926272716
2021-12-02,160.94378662109375,168.10042514451334,168.10042514451334
2021-12-03,159.0568084716797,168.97111136817642,168.97111136817642
2021-12-06,162.47691345214844,168.52507250329484,168.52507250329484
2021-12-07,168.23619079589844,172.10951260211235,172.10951260211235
2021-12-08,172.069091796875,173.55061209087418,173.55061209087418
2021-12-09,171.55804443359375,172.02179650809256,172.02179650809256
2021-12-10,176.3639678955078,171.34236623241068,171.34236623241068
2021-12-13,172.71774291992188,169.9580970801119,169.9580970801119
2021-12-14,171.3319854736328,169.70040631612298,169.70040631612298
2021-12-15,176.21652221679688,171.9413887150382,171.9413887150382
2021-12-16,169.2975616455078,171.63782612832156,171.63782612832156
2021-12-17,168.19683837890625,173.5649321268383,173.5649321268383
2021-12-20,166.83074951171875,171.65540177997178,171.65540177997178
2021-12-21,170.01502990722656,170.4290347621015,170.4290347621015
2021-12-22,172.6194610595703,172.6405520639532,172.6405520639532
2021-12-23,173.24844360351562,173.18594978326954,173.18594978326954
2021-12-27,177.22882080078125,175.0584563762417,175.0584563762417
2021-12-28,176.20669555664062,176.47267111256883,176.47267111256883
2021-12-29,176.29515075683594,174.83592338680194,174.83592338680194
2021-12-30,175.1354522705078,173.89253356682627,173.89253356682627
2021-12-31,174.51626586914062,169.67156384914827,169.67156384914827
2022-01-03,178.87991333007812,169.3701003474781,169.3701003474781
2022-01-04,176.609619140625,171.02372769852735,171.02372769852735
