Date,actual_price,predicted_target,predicted_price
2020-06-11,69.86109924316406,72.10642345844032,72.10642345844032
2020-06-12,70.3259048461914,72.1856511889449,72.1856511889449
2020-06-15,70.65782928466797,72.00333537878114,72.00333537878114
2020-06-16,71.79594421386719,72.31049070491726,72.31049070491726
2020-06-17,72.21395874023438,72.0444776440284,72.0444776440284
2020-06-18,71.45953369140625,71.463079514717,71.463079514717
2020-06-19,71.24853515625,70.46648089688026,70.46648089688026
2020-06-22,72.25080108642578,71.76203879199866,71.76203879199866
2020-06-23,72.87532043457031,71.76203879199866,71.76203879199866
2020-06-24,71.26097869873047,72.37309207718005,72.37309207718005
2020-06-25,71.72676849365234,73.37786748212108,73.37786748212108
2020-06-26,67.67446899414062,74.05438851817219,74.05438851817219
2020-06-29,69.41969299316406,74.82406713969036,74.82406713969036
2020-06-30,70.34730529785156,74.6456344767582,74.6456344767582
2020-07-01,71.56304931640625,74.8431568770723,74.8431568770723
2020-07-02,72.88975524902344,75.44531342903917,75.44531342903917
2020-07-06,74.43245697021484,75.98300155621043,75.98300155621043
2020-07-07,73.90892791748047,75.69941366308123,75.69941366308123
2020-07-08,74.4473876953125,75.45908550181849,75.45908550181849
2020-07-09,75.19335174560547,76.1215333525683,76.1215333525683
2020-07-10,76.72359466552734,76.1215333525683,76.1215333525683
2020-07-13,75.21076202392578,75.97423490153723,75.97423490153723
2020-07-14,75.67058563232422,75.6866557578742,75.6866557578742
2020-07-15,75.32522583007812,75.93563534457124,75.93563534457124
2020-07-16,75.54219818115234,74.8846855492488,74.8846855492488
2020-07-17,75.42027282714844,75.03632136460355,75.03632136460355
2020-07-20,77.91694641113281,76.58022451286563,76.58022451286563
2020-07-21,77.55367279052734,76.03742977775069,76.03742977775069
2020-07-22,78.05480194091797,76.40276830055974,76.40276830055974
2020-07-23,75.42674255371094,74.92464743848265,74.92464743848265
2020-07-24,75.23714447021484,74.25224138509336,74.25224138509336
2020-07-27,76.14932250976562,74.48593989153677,74.48593989153677
2020-07-28,74.66336059570312,74.29037060561475,74.29037060561475
2020-07-29,75.74225616455078,74.24369429204866,74.24369429204866
2020-07-30,76.21154022216797,75.25709669610464,75.25709669610464
2020-07-31,73.7984619140625,74.75993027937963,74.75993027937963
2020-08-03,73.37496948242188,75.14285144676904,75.14285144676904
2020-08-04,72.90319061279297,75.45221898841896,75.45221898841896
2020-08-05,73.33316040039062,75.96500539631404,75.96500539631404
2020-08-06,74.65140533447266,75.69682744964594,75.69682744964594
2020-08-07,74.37223815917969,76.90625273804497,76.90625273804497
2020-08-10,74.45235443115234,76.51342090064595,76.51342090064595
2020-08-11,73.66707611083984,76.99240173737829,76.99240173737829
2020-08-12,74.97588348388672,77.45041462340545,77.45041462340545
2020-08-13,75.56459045410156,78.34859434944599,78.34859434944599
2020-08-14,75.03111267089844,77.99656916317916,77.99656916317916
2020-08-17,75.54120635986328,77.96153631849737,77.96153631849737
2020-08-18,77.5626220703125,79.8951157410424,79.8951157410424
2020-08-19,77.01173400878906,79.37852456009901,79.37852456009901
2020-08-20,78.71466827392578,79.4329512001593,79.4329512001593
2020-08-21,78.64849090576172,80.57471087394553,80.57471087394553
2020-08-24,79.03565979003906,81.36348356447776,81.36348356447776
2020-08-25,80.03193664550781,81.05783635596599,81.05783635596599
2020-08-26,82.22952270507812,82.2732735504715,82.2732735504715
2020-08-27,81.3312759399414,80.5123168057184,80.5123168057184
2020-08-28,81.83290100097656,79.04795299018357,79.04795299018357
2020-08-31,81.32380676269531,79.08277271391952,79.08277271391952
2020-09-01,82.64405822753906,78.43894118129664,78.43894118129664
2020-09-02,86.00663757324219,78.89379657655316,78.89379657655316
2020-09-03,81.70500946044922,78.43824231474737,78.43824231474737
2020-09-04,79.1769790649414,78.44119237418721,78.44119237418721
2020-09-08,76.25830841064453,76.468664300615,76.468664300615
2020-09-09,77.48101043701172,78.43332581076574,78.43332581076574
2020-09-10,76.2398910522461,75.07954396136311,75.07954396136311
2020-09-11,75.67755889892578,73.31015417497403,73.31015417497403
2020-09-14,75.60588836669922,74.08846311243158,74.08846311243158
2020-09-15,76.70867156982422,74.50548580359334,74.50548580359334
2020-09-16,75.68650817871094,74.93809852849003,74.93809852849003
2020-09-17,74.42398071289062,74.33718919192486,74.33718919192486
2020-09-18,72.65536499023438,74.01284903173982,74.01284903173982
2020-09-21,71.22066497802734,73.74598418431495,73.74598418431495
2020-09-22,72.9275894165039,73.81105204296435,73.81105204296435
2020-09-23,70.42693328857422,73.19166723984584,73.19166723984584
2020-09-24,71.07783508300781,72.55550048095452,72.55550048095452
2020-09-25,71.90741729736328,72.82210209610415,72.82210209610415
2020-09-28,72.88080596923828,73.18322110300949,73.18322110300949
2020-09-29,73.12017059326172,73.07734893330012,73.07734893330012
2020-09-30,73.13360595703125,74.27033608584549,74.27033608584549
2020-10-01,74.15328216552734,74.32570657953885,74.32570657953885
2020-10-02,72.57723999023438,74.90801370293595,74.90801370293595
2020-10-05,73.95073699951172,76.21777225881735,76.21777225881735
2020-10-06,72.32941436767578,76.02378722376014,76.02378722376014
2020-10-07,72.67030334472656,75.97725527958993,75.97725527958993
2020-10-08,73.9462661743164,77.05199036354846,77.05199036354846
2020-10-09,75.40385437011719,77.466990761732,77.466990761732
2020-10-12,78.08763885498047,78.67550223996876,78.67550223996876
2020-10-13,78.21354675292969,78.91499942870482,78.91499942870482
2020-10-14,78.0344009399414,79.13371098212542,79.13371098212542
2020-10-15,77.58899688720703,79.80633544017606,79.80633544017606
2020-10-16,78.27972412109375,81.12967869088996,81.12967869088996
2020-10-19,76.3687744140625,79.66662337227102,79.66662337227102
2020-10-20,77.42975616455078,80.7643401680809,80.7643401680809
2020-10-21,79.28994750976562,78.91445680293725,78.91445680293725
2020-10-22,80.3857650756836,79.4106886364942,79.4106886364942
2020-10-23,81.66321563720703,80.56524059972514,80.56524059972514
2020-10-26,79.14761352539062,80.95714781946666,80.95714781946666
2020-10-27,79.8348617553711,83.51526886795466,83.51526886795466
2020-10-28,75.47352600097656,82.88127880134125,82.88127880134125
2020-10-29,77.99259185791016,83.8477794102086,83.8477794102086
2020-10-30,80.66841888427734,87.33723040207515,87.33723040207515
2020-11-02,80.9182357788086,87.25110436553472,87.25110436553472
2020-11-03,82.12153625488281,87.34759735631005,87.34759735631005
2020-11-04,87.0442123413086,87.13027383249936,87.13027383249936
2020-11-05,87.75286102294922,87.32710015701146,87.32710015701146
2020-11-06,87.6722412109375,87.24063955203356,87.24063955203356
2020-11-09,87.73445129394531,87.90596628246539,87.90596628246539
2020-11-10,86.6092758178711,87.81852088709111,87.81852088709111
2020-11-11,87.22236633300781,87.9318268866578,87.9318268866578
2020-11-12,87.07955169677734,87.9318268866578,87.9318268866578
2020-11-13,88.43214416503906,87.8192852732886,87.8192852732886
2020-11-16,88.64911651611328,87.81872266837496,87.81872266837496
2020-11-17,88.09027099609375,87.94477458719889,87.94477458719889
2020-11-18,86.9272689819336,87.82475995691748,87.82475995691748
2020-11-19,87.78022766113281,87.95577375668549,87.95577375668549
2020-11-20,86.69886016845703,87.72710984224292,87.72710984224292
2020-11-23,86.33407592773438,87.8145552376172,87.8145552376172
2020-11-24,88.02706146240234,87.81284477849086,87.81284477849086
2020-11-25,88.15396118164062,87.70379645433033,87.70379645433033
2020-11-27,89.2368392944336,88.69690052580904,88.69690052580904
2020-11-30,87.62199401855469,88.27473307723008,88.27473307723008
2020-12-01,89.48117065429688,88.19282520576428,88.19282520576428
2020-12-02,90.96664428710938,88.83079220148059,88.83079220148059
2020-12-03,90.90792083740234,88.02041640647391,88.02041640647391
2020-12-04,90.9686279296875,88.02097901138755,88.02097901138755
2020-12-07,90.5451431274414,87.55057854500757,87.55057854500757
2020-12-08,90.49885559082033,87.6766304638315,87.6766304638315
2020-12-09,88.78595733642578,87.57182615299446,87.57182615299446
2020-12-10,88.3480453491211,87.61168999568454,87.61168999568454
2020-12-11,88.66853332519531,87.0489348443427,87.0489348443427
2020-12-14,87.58814239501953,87.11149620226695,87.11149620226695
2020-12-15,87.9718246459961,86.76571205523598,86.76571205523598
2020-12-16,87.73445129394531,87.22121252113467,87.22121252113467
2020-12-17,86.98300170898438,86.55665162426585,86.55665162426585
2020-12-18,86.14249420166016,88.0272717874153,88.0272717874153
2020-12-21,86.55850982666016,87.57835021041254,87.57835021041254
2020-12-22,85.76876068115234,87.31337671855094,87.31337671855094
2020-12-23,86.21066284179688,87.0621214529053,87.0621214529053
2020-12-24,86.53263854980469,86.90242601742287,86.90242601742287
2020-12-28,88.3858642578125,87.1265684554283,87.1265684554283
2020-12-29,87.5214614868164,87.24310978009754,87.24310978009754
2020-12-30,86.56597900390625,87.31173380562062,87.31173380562062
2020-12-31,87.18108367919922,87.98672608538077,87.98672608538077
2021-01-04,86.00464630126953,88.72085941101003,88.72085941101003
2021-01-05,86.63565063476562,89.21082563682018,89.21082563682018
2021-01-06,86.35548400878906,89.38962883356176,89.38962883356176
2021-01-07,88.94123840332031,89.12255970075708,89.12255970075708
2021-01-08,89.93452453613281,89.9638864675754,89.9638864675754
2021-01-11,87.91956329345703,90.39828521479777,90.39828521479777
2021-01-12,86.91582489013672,92.77361579384016,92.77361579384016
2021-01-13,87.30648040771484,92.87276558443001,92.87276558443001
2021-01-14,86.59882354736328,93.18421550219739,93.18421550219739
2021-01-15,86.4002685546875,93.60113559521999,93.60113559521999
2021-01-19,89.12088012695312,93.45518245233784,93.45518245233784
2021-01-20,93.9002456665039,94.67311818633112,94.67311818633112
2021-01-21,94.1167221069336,95.61065632236772,95.61065632236772
2021-01-22,94.60440063476562,95.9753098773453,95.9753098773453
2021-01-25,94.52230834960938,96.81225468618844,96.81225468618844
2021-01-26,95.41008758544922,97.72923628303553,97.72923628303553
2021-01-27,91.10797119140624,98.79557912498049,98.79557912498049
2021-01-28,92.7163543701172,98.47225890078887,98.47225890078887
2021-01-29,91.35430908203124,98.64286755502602,98.64286755502602
2021-02-01,94.6193389892578,100.12774258621032,100.12774258621032
2021-02-02,95.92117309570312,102.06081754531576,102.06081754531576
2021-02-03,103.01557159423828,102.99380923136461,102.99380923136461
2021-02-04,102.63239288330078,103.42259285825135,103.42259285825135
2021-02-05,104.40548706054688,103.08071402465933,103.08071402465933
2021-02-08,104.15218353271484,104.86806098550542,104.86806098550542
2021-02-09,103.68440246582033,103.66666811856,103.66666811856
2021-02-10,104.27510833740234,104.61382894536598,104.61382894536598
2021-02-11,104.3004913330078,104.4764230615375,104.4764230615375
2021-02-12,104.70954895019533,103.41109030965875,103.41109030965875
2021-02-16,105.59485626220705,103.28162991469677,103.28162991469677
2021-02-17,105.9138412475586,103.90412778794615,103.90412778794615
2021-02-18,105.36095428466795,103.68520470948393,103.68520470948393
2021-02-19,104.5617446899414,103.68576731439757,103.68576731439757
2021-02-22,102.75729370117188,102.75725551063506,102.75725551063506
2021-02-23,103.0548858642578,103.00189904777808,103.00189904777808
2021-02-24,104.26465606689452,102.43511664497444,102.43511664497444
2021-02-25,101.08919525146484,102.15132267064561,102.15132267064561
2021-02-26,101.36289978027344,102.31755476323185,102.31755476323185
2021-03-01,103.58487701416016,101.53099232134653,101.53099232134653
2021-03-02,103.3027114868164,102.32004034862163,102.32004034862163
2021-03-03,100.85779571533205,102.13756514794717,102.13756514794717
2021-03-04,101.97151947021484,103.2349101933383,103.2349101933383
2021-03-05,104.93000793457033,103.47995667144978,103.47995667144978
2021-03-08,100.73139190673828,104.10925686018282,104.10925686018282
2021-03-09,102.1511688232422,103.48976197996028,103.48976197996028
2021-03-10,102.2671127319336,103.30688356488288,103.30688356488288
2021-03-11,105.2400360107422,103.16766604878751,103.16766604878751
2021-03-12,102.60999298095705,102.72487481256911,102.72487481256911
2021-03-15,102.83740997314452,102.9619248652392,102.9619248652392
2021-03-16,104.13278198242188,102.74514755460838,102.74514755460838
2021-03-17,104.06111907958984,103.31561504294082,103.31561504294082
2021-03-18,101.33104705810548,102.82736353758285,102.82736353758285
2021-03-19,101.67840576171876,103.73392187566783,103.73392187566783
2021-03-22,101.44898223876952,103.35303840006944,103.35303840006944
2021-03-23,102.16411590576172,103.90354338284709,103.90354338284709
2021-03-24,101.77096557617188,103.76410407392001,103.76410407392001
2021-03-25,101.73613739013672,105.82414238405057,105.82414238405057
2021-03-26,101.29769897460938,108.01211672021857,108.01211672021857
2021-03-29,102.31289672851562,109.29042287591054,109.29042287591054
2021-03-30,102.29249572753906,109.41909802985181,109.41909802985181
2021-03-31,102.94391632080078,109.23931220797913,109.23931220797913
2021-04-01,106.38361358642578,109.37221517281397,109.37221517281397
2021-04-05,110.75292205810548,109.99152500109902,109.99152500109902
2021-04-06,110.71311950683594,112.19974660114319,112.19974660114319
2021-04-07,111.95374298095705,115.60140923371152,115.60140923371152
2021-04-08,112.73802947998048,115.47010943880706,115.47010943880706
2021-04-09,113.75520324707033,115.6620205305795,115.6620205305795
2021-04-12,112.20803833007812,115.27973266526271,115.27973266526271
2021-04-13,112.82908630371094,115.5222836728337,115.5222836728337
2021-04-14,112.21051025390624,115.5222836728337,115.5222836728337
2021-04-15,114.29166412353516,115.66760757498042,115.66760757498042
2021-04-16,114.34640502929688,115.53474707390976,115.53474707390976
2021-04-19,114.57730865478516,116.00324022051542,116.00324022051542
2021-04-20,114.14087677001952,115.39769598559923,115.39769598559923
2021-04-21,114.12395477294922,115.95510344633416,115.95510344633416
2021-04-22,112.86143493652344,116.95447756804596,116.95447756804596
2021-04-23,115.21926879882812,116.44271355988894,116.44271355988894
2021-04-26,115.78856658935548,117.49686025498944,117.49686025498944
2021-04-27,114.81219482421876,116.37556056578737,116.37556056578737
2021-04-28,118.43453216552734,119.39689920769202,119.39689920769202
2021-04-29,120.9217529296875,119.21847744922539,119.21847744922539
2021-04-30,119.93791198730467,118.82306728860702,118.82306728860702
2021-05-03,119.1939468383789,118.54417466956946,118.54417466956946
2021-05-04,117.15758514404295,116.207021600277,116.207021600277
2021-05-05,117.28150177001952,116.6362998338841,116.6362998338841
2021-05-06,118.50619506835938,116.6362998338841,116.6362998338841
2021-05-07,119.3691177368164,118.41089207677207,118.41089207677207
2021-05-10,116.53105926513672,116.47936483503842,116.47936483503842
2021-05-11,114.89381408691406,116.84930080047576,116.84930080047576
2021-05-12,111.42623138427734,115.72936644615983,115.72936644615983
2021-05-13,112.56533813476562,115.7196415422065,115.7196415422065
2021-05-14,115.2620620727539,116.53362567409305,116.53362567409305
2021-05-17,115.52333068847656,117.02123820348451,117.02123820348451
2021-05-18,114.62857055664062,116.90393949277264,116.90393949277264
2021-05-19,114.89132690429688,117.40576093132991,117.40576093132991
2021-05-20,117.24915313720705,118.37169700505187,118.37169700505187
2021-05-21,116.70223999023438,118.76075040600396,118.76075040600396
2021-05-24,119.7662353515625,120.59065506925481,120.59065506925481
2021-05-25,119.88566589355467,121.14627959013191,121.14627959013191
2021-05-26,121.10289764404295,120.46993725770395,120.46993725770395
2021-05-27,119.55921936035156,121.96961110898864,121.96961110898864
2021-05-28,120.00957489013672,121.95764758515067,121.95764758515067
2021-06-01,120.91777801513672,121.74758781143734,121.74758781143734
2021-06-02,120.49329376220705,122.16919565393275,122.16919565393275
2021-06-03,119.6637191772461,121.6252731563987,121.6252731563987
2021-06-04,122.0101089477539,123.14197629529826,123.14197629529826
2021-06-07,122.72321319580078,123.58425904873849,123.58425904873849
2021-06-08,123.5572738647461,122.74148753502672,122.74148753502672
2021-06-09,123.98275756835938,122.6512109440939,122.6512109440939
2021-06-10,125.4856414794922,124.92758737856606,124.92758737856606
2021-06-11,125.10395050048828,125.32849749178567,125.32849749178567
2021-06-14,125.75635528564452,125.37693751398646,125.37693751398646
2021-06-15,125.43885803222656,125.5474205702479,125.5474205702479
2021-06-16,125.10395050048828,125.61887988621486,125.61887988621486
2021-06-17,125.7752685546875,126.02679987126612,126.02679987126612
2021-06-18,124.97554779052734,126.84588455675222,126.84588455675222
2021-06-21,125.85887908935548,126.38026435706743,126.38026435706743
2021-06-22,126.40081024169922,126.37809236891898,126.37809236891898
2021-06-23,125.8653564453125,126.15916929045676,126.15916929045676
2021-06-24,126.6819839477539,126.37809236891898,126.37809236891898
2021-06-25,126.39632415771484,126.77648376975708,126.77648376975708
2021-06-28,126.22166442871094,127.03927278213582,127.03927278213582
2021-06-29,125.42443084716795,127.17901838006998,127.17901838006998
2021-06-30,124.72525787353516,127.0808868713936,127.0808868713936
2021-07-01,125.77278137207033,127.98205570136118,127.98205570136118
2021-07-02,128.11219787597656,130.00044283882883,130.00044283882883
2021-07-06,129.15924072265625,129.97498682897827,129.97498682897827
2021-07-07,129.46429443359375,129.50830125310995,129.50830125310995
2021-07-08,128.56805419921875,129.59243109769307,129.59243109769307
2021-07-09,128.9636688232422,132.0239429845595,132.0239429845595
2021-07-12,129.94851684570312,131.75481905336076,131.75481905336076
2021-07-13,130.3769989013672,131.75481905336076,131.75481905336076
2021-07-14,131.45985412597656,133.56201140221802,133.56201140221802
2021-07-15,130.64767456054688,133.14150291348165,133.14150291348165
2021-07-16,131.2239532470703,135.13495063708064,135.13495063708064
2021-07-19,128.64466857910156,133.7464128776887,133.7464128776887
2021-07-20,130.4834747314453,134.56606654682614,134.56606654682614
2021-07-21,131.97540283203125,136.19487689981267,136.19487689981267
2021-07-22,132.69998168945312,136.1256446374722,136.1256446374722
2021-07-23,137.16632080078125,136.25915901172277,136.25915901172277
2021-07-26,138.98619079589844,134.82408479283131,134.82408479283131
2021-07-27,136.15162658691406,135.22082982239698,135.22082982239698
2021-07-28,135.73858642578125,134.87248789290507,134.87248789290507
2021-07-29,135.89683532714844,134.86319969909655,134.86319969909655
2021-07-30,134.5835418701172,135.18353302098214,135.18353302098214
2021-08-02,135.3484344482422,135.18353302098214,135.18353302098214
2021-08-03,135.63755798339844,136.73288982489572,136.73288982489572
2021-08-04,135.3872528076172,136.53686189224095,136.53686189224095
2021-08-05,136.29446411132812,136.61254541255215,136.61254541255215
2021-08-06,136.38998413085938,136.67977421139886,136.67977421139886
2021-08-09,137.3514404296875,137.60779461494994,137.60779461494994
2021-08-10,137.44549560546875,137.50474414692556,137.50474414692556
2021-08-11,137.0404052734375,137.28582106846335,137.28582106846335
2021-08-12,137.7371063232422,137.21521627094924,137.21521627094924
2021-08-13,137.75355529785156,137.11171522534008,137.11171522534008
2021-08-16,138.26113891601562,138.4232256973978,138.4232256973978
2021-08-17,136.65325927734375,138.79924783492314,138.79924783492314
2021-08-18,135.9261932373047,139.1322866246786,139.1322866246786
2021-08-19,136.26808166503906,139.8835670194968,139.8835670194968
2021-08-20,137.7843780517578,140.98749509119253,140.98749509119253
2021-08-23,140.43434143066406,141.68891112996562,141.68891112996562
2021-08-24,141.72720336914062,142.87547257684898,142.87547257684898
2021-08-25,142.27610778808594,142.5872305872707,142.5872305872707
2021-08-26,141.45301818847656,141.91580051797098,141.91580051797098
2021-08-27,143.86907958984375,144.00517779855758,144.00517779855758
2021-08-30,144.78372192382812,144.67920948651,144.67920948651
2021-08-31,144.77627563476562,144.7211083212094,144.7211083212094
2021-09-01,145.15447998046875,144.81911427220535,144.81911427220535
2021-09-02,143.53912353515625,142.99661441261745,142.99661441261745
2021-09-03,144.09249877929688,143.23013293331832,143.23013293331832
2021-09-07,144.8330078125,142.75237499311,142.75237499311
2021-09-08,144.20050048828125,143.17243946730255,143.17243946730255
2021-09-09,144.23036193847656,143.3761282275754,143.3761282275754
2021-09-10,141.25196838378906,142.4150267589977,142.4150267589977
2021-09-13,142.78868103027344,139.6176724554791,139.6176724554791
2021-09-14,142.72998046875,141.46830300938367,141.46830300938367
2021-09-15,144.52146911621094,142.19927202867615,142.19927202867615
2021-09-16,143.6929168701172,142.19927202867615,142.19927202867615
2021-09-17,140.796630859375,140.38480969225694,140.38480969225694
2021-09-20,138.3616485595703,137.59750326615236,137.59750326615236
2021-09-21,138.98818969726562,135.58102288109333,135.58102288109333
2021-09-22,140.27410888671875,135.98787636124865,135.98787636124865
2021-09-23,141.1579132080078,136.95994181097674,136.95994181097674
2021-09-24,141.96060180664062,138.7294417615677,138.7294417615677
2021-09-27,140.8339385986328,136.5840196355372,136.5840196355372
2021-09-28,135.54202270507812,136.28713525038253,136.28713525038253
2021-09-29,133.8868408203125,135.83789904066703,135.83789904066703
2021-09-30,132.63726806640625,136.30518949584444,136.30518949584444
2021-10-01,135.81919860839844,137.420751401641,137.420751401641
2021-10-04,133.1343994140625,136.97725260077286,136.97725260077286
2021-10-05,135.53504943847656,136.59920958019086,136.59920958019086
2021-10-06,136.7064971923828,137.22407521436915,137.22407521436915
2021-10-07,138.5293731689453,139.87037634442626,139.87037634442626
2021-10-08,139.39576721191406,140.0696413711911,140.0696413711911
2021-10-11,138.19296264648438,140.36480566294944,140.36480566294944
2021-10-12,136.06851196289062,140.04469681881648,140.04469681881648
2021-10-13,137.24990844726562,139.8933201797711,139.8933201797711
2021-10-14,140.74537658691406,141.28262605296214,141.28262605296214
2021-10-15,141.0071258544922,140.84641194170734,140.84641194170734
2021-10-18,142.28656005859375,143.09113370049226,143.09113370049226
2021-10-19,143.14401245117188,143.30984525391287,143.30984525391287
2021-10-20,141.74362182617188,145.80271637686113,145.80271637686113
2021-10-21,142.10740661621094,144.30461696911755,144.30461696911755
2021-10-22,137.9715118408203,142.56339769624634,142.56339769624634
2021-10-25,138.11880493164062,140.73942403378342,140.73942403378342
2021-10-26,139.01356506347656,140.06971403771658,140.06971403771658
2021-10-27,145.73721313476562,145.63964559145026,145.63964559145026
2021-10-28,145.4401397705078,145.79922382965458,145.79922382965458
2021-10-29,147.57154846191406,147.43116916797618,147.43116916797618
2021-11-01,143.0962371826172,147.1818326099398,147.1818326099398
2021-11-02,145.17538452148438,146.35879456371484,146.35879456371484
2021-11-03,146.09800720214844,146.06638448340775,146.06638448340775
2021-11-04,147.98208618164062,146.85422632020163,146.85422632020163
2021-11-05,148.53746032714844,146.67931107733838,146.67931107733838
2021-11-08,148.64743041992188,146.52369055900942,146.52369055900942
2021-11-09,148.544921875,146.93335212385546,146.93335212385546
2021-11-10,145.93479919433594,145.48434311279019,145.48434311279019
2021-11-11,146.05621337890625,146.303685282705,146.303685282705
2021-11-12,148.94003295898438,146.59134879363592,146.59134879363592
2021-11-15,148.6837921142578,146.59134879363592,146.59134879363592
2021-11-16,148.3732452392578,146.31267342489613,146.31267342489613
2021-11-17,148.35931396484375,146.31267342489613,146.31267342489613
2021-11-18,149.99855041503906,145.15980000911617,145.15980000911617
2021-11-19,149.24560546875,144.7370399073363,144.7370399073363
2021-11-22,146.38516235351562,143.53859802114312,143.53859802114312
2021-11-23,146.065185546875,143.47078331655553,143.47078331655553
2021-11-24,146.02584838867188,142.2459922045106,142.2459922045106
2021-11-26,142.13278198242188,140.23602902787079,140.23602902787079
2021-11-29,145.42520141601562,142.7717817992538,142.7717817992538
2021-11-30,141.78045654296875,144.71804241253986,144.71804241253986
2021-12-01,140.95037841796875,144.23860650532748,144.23860650532748
2021-12-02,143.09872436523438,145.0187250703009,145.0187250703009
2021-12-03,141.8486328125,145.77388132126575,145.77388132126575
2021-12-06,143.11862182617188,143.79092047291275,143.79092047291275
2021-12-07,147.33863830566406,146.26839643703744,146.26839643703744
2021-12-08,148.0194091796875,146.3854095650747,146.3854095650747
2021-12-09,147.40782165527344,144.6409847028694,144.6409847028694
2021-12-10,147.97415161132812,143.70555086255885,143.70555086255885
2021-12-13,146.01290893554688,144.0035422559745,144.0035422559745
2021-12-14,144.287109375,143.24350141055638,143.24350141055638
2021-12-15,146.67379760742188,145.10590099536122,145.10590099536122
2021-12-16,144.15570068359375,146.26992978475297,146.26992978475297
2021-12-17,142.1298065185547,145.3964251673271,145.3964251673271
2021-12-20,141.73019409179688,142.82145672689168,142.82145672689168
2021-12-21,143.54061889648438,145.17551911552974,145.17551911552974
2021-12-22,146.2562713623047,145.39011904908907,145.39011904908907
2021-12-23,146.4488525390625,145.31847078529356,145.31847078529356
2021-12-27,147.36599731445312,143.47235672905026,143.47235672905026
2021-12-28,145.75762939453125,143.84349656164943,143.84349656164943
2021-12-29,145.81385803222656,141.63238016706597,141.63238016706597
2021-12-30,145.31423950195312,140.05828341855434,140.05828341855434
2021-12-31,143.99745178222656,138.60604544269833,138.60604544269833
2022-01-03,144.39059448242188,138.51996515855936,138.51996515855936
2022-01-04,143.7357177734375,139.3555763702838,139.3555763702838
