Date,actual_price,predicted_target,predicted_price
2020-12-07,284.2403869628906,281.9532870726587,281.9532870726587
2020-12-08,282.07061767578125,280.0541608795687,280.0541608795687
2020-12-09,276.6163330078125,273.1602644059405,273.1602644059405
2020-12-10,275.8200378417969,272.5511438087407,272.5511438087407
2020-12-11,272.26678466796875,271.4352809221927,271.4352809221927
2020-12-14,272.9037780761719,272.5788845867815,272.5788845867815
2020-12-15,274.2574462890625,271.0259434236489,271.0259434236489
2020-12-16,274.3768615722656,272.258682610068,272.258682610068
2020-12-17,273.19244384765625,271.1467706332842,271.1467706332842
2020-12-18,275.1034240722656,273.6273298450764,273.6273298450764
2020-12-21,271.5103759765625,271.7972092989002,271.7972092989002
2020-12-22,265.83709716796875,269.6699507991087,269.6699507991087
2020-12-23,266.852294921875,269.8727078134806,269.8727078134806
2020-12-24,266.1456298828125,269.8727078134806,269.8727078134806
2020-12-28,275.7006530761719,271.9713881456885,271.9713881456885
2020-12-29,275.4816589355469,269.8967410286951,269.8967410286951
2020-12-30,270.5946960449219,269.93953043318595,269.93953043318595
2020-12-31,271.8786315917969,269.93953043318595,269.93953043318595
2021-01-04,267.6784362792969,263.69913676499044,263.69913676499044
2021-01-05,269.69891357421875,263.1744449678311,263.1744449678311
2021-01-06,262.0748291015625,259.83811961826575,259.83811961826575
2021-01-07,267.4793701171875,255.43040977287987,255.43040977287987
2021-01-08,266.31488037109375,254.79003433777754,254.79003433777754
2021-01-11,255.63519287109375,260.73052257583527,260.73052257583527
2021-01-12,249.9121551513672,260.0523270384804,260.0523270384804
2021-01-13,250.4595947265625,259.11874681303203,259.11874681303203
2021-01-14,244.48773193359375,262.32191517968494,262.32191517968494
2021-01-15,250.1808929443359,264.48793413981537,264.48793413981537
2021-01-19,259.8752136230469,267.02029382725703,267.02029382725703
2021-01-20,266.22528076171875,268.8420916675407,268.8420916675407
2021-01-21,271.5899658203125,265.5291569275711,265.5291569275711
2021-01-22,273.21234130859375,262.8491329903441,262.8491329903441
2021-01-25,276.7059020996094,264.6707893873539,264.6707893873539
2021-01-26,280.7269287109375,274.69602203521515,274.69602203521515
2021-01-27,270.8634033203125,267.534719214823,267.534719214823
2021-01-28,263.7569274902344,265.610746720644,265.610746720644
2021-01-29,257.1181640625,262.998574020543,262.998574020543
2021-02-01,260.7809143066406,263.075070609743,263.075070609743
2021-02-02,265.8271484375,267.3231748472935,267.3231748472935
2021-02-03,265.399169921875,267.84942113653386,267.84942113653386
2021-02-04,265.2398986816406,266.4507162610054,266.4507162610054
2021-02-05,266.8423767089844,268.06183397871433,268.06183397871433
2021-02-08,265.3294982910156,269.0434906235272,269.0434906235272
2021-02-09,268.1860656738281,266.76762571559937,266.76762571559937
2021-02-10,270.5946960449219,266.76762571559937,266.76762571559937
2021-02-11,269.12164306640625,267.0794737527647,267.0794737527647
2021-02-12,269.2311096191406,266.77503199763675,266.77503199763675
2021-02-16,272.684814453125,266.4631839604714,266.4631839604714
2021-02-17,272.2867431640625,265.69257577816717,265.69257577816717
2021-02-18,268.1263427734375,264.7479576885127,264.7479576885127
2021-02-19,260.33306884765625,263.49331808330805,263.49331808330805
2021-02-22,259.10882568359375,260.22805417173413,260.22805417173413
2021-02-23,264.6128845214844,261.3945439567292,261.3945439567292
2021-02-24,263.0701599121094,255.67013183738848,255.67013183738848
2021-02-25,253.4952850341797,256.4609098159618,256.4609098159618
2021-02-26,256.4115295410156,260.0329301638293,260.0329301638293
2021-03-01,263.6673278808594,263.9745351753935,263.9745351753935
2021-03-02,257.7850646972656,267.77582760709186,267.77582760709186
2021-03-03,254.21189880371097,264.06639128032555,264.06639128032555
2021-03-04,256.43145751953125,269.6423219537462,269.6423219537462
2021-03-05,263.040283203125,270.5218173163217,270.5218173163217
2021-03-08,254.11236572265625,266.40198047280774,266.40198047280774
2021-03-09,264.4934387207031,274.1698246496076,274.1698246496076
2021-03-10,263.6573791503906,275.52669652281475,275.52669652281475
2021-03-11,272.59527587890625,276.5949151426923,276.5949151426923
2021-03-12,267.1409606933594,276.42602554107646,276.42602554107646
2021-03-15,272.46588134765625,278.99258769282835,278.99258769282835
2021-03-16,277.9698791503906,279.46877939287435,279.46877939287435
2021-03-17,282.6777648925781,278.09994462306736,278.09994462306736
2021-03-18,277.3130187988281,278.4488043232926,278.4488043232926
2021-03-19,288.7491149902344,283.2096009834948,283.2096009834948
2021-03-22,292.16302490234375,292.8710220469324,292.8710220469324
2021-03-23,289.26666259765625,292.90608122289666,292.90608122289666
2021-03-24,280.8165283203125,289.64770513730394,289.64770513730394
2021-03-25,277.4324645996094,288.52982086184267,288.52982086184267
2021-03-26,281.6923828125,288.7572457579366,288.7572457579366
2021-03-29,289.455810546875,295.2627754732624,295.2627754732624
2021-03-30,286.64898681640625,294.1096120737403,294.1096120737403
2021-03-31,293.14837646484375,297.29815728890173,297.29815728890173
2021-04-01,297.2590026855469,300.91053994058615,300.91053994058615
2021-04-05,307.4609069824219,307.6491351807313,307.6491351807313
2021-04-06,304.8233947753906,305.2358432258335,305.2358432258335
2021-04-07,311.6213073730469,305.98562860425443,305.98562860425443
2021-04-08,311.5516357421875,305.2358432258335,305.2358432258335
2021-04-09,310.9942932128906,302.3019572901446,302.3019572901446
2021-04-12,310.0785827636719,304.5402819680853,304.5402819680853
2021-04-13,308.3069763183594,306.1498001449962,306.1498001449962
2021-04-14,301.3995056152344,306.8395879037254,306.8395879037254
2021-04-15,306.37603759765625,306.81136180452137,306.81136180452137
2021-04-16,304.74371337890625,305.06236356690073,305.06236356690073
2021-04-19,300.82220458984375,304.75141399367163,304.75141399367163
2021-04-20,301.23028564453125,305.06236356690073,305.06236356690073
2021-04-21,300.05584716796875,305.5601521185083,305.5601521185083
2021-04-22,295.1290588378906,309.044353362751,309.044353362751
2021-04-23,299.7174072265625,304.9939117046228,304.9939117046228
2021-04-26,301.61846923828125,307.3071740367568,307.3071740367568
2021-04-27,302.14599609375,308.7138317759944,308.7138317759944
2021-04-28,305.659423828125,318.6902152047669,318.6902152047669
2021-04-29,327.9643249511719,322.4097491416907,322.4097491416907
2021-04-30,323.5550537109375,319.76042259992954,319.76042259992954
2021-05-03,321.0668029785156,311.12879623300205,311.12879623300205
2021-05-04,316.8665771484375,313.0825069887815,313.0825069887815
2021-05-05,313.542236328125,312.8733830432942,312.8733830432942
2021-05-06,318.5188293457031,313.3655753007177,313.3655753007177
2021-05-07,317.58319091796875,313.3624436729333,313.3624436729333
2021-05-10,304.5347595214844,308.18203809041324,308.18203809041324
2021-05-11,305.09210205078125,307.9723617817945,307.9723617817945
2021-05-12,301.1307373046875,306.5752301738512,306.5752301738512
2021-05-13,303.8280944824219,307.66085256974867,307.66085256974867
2021-05-14,314.45794677734375,306.46277369416356,306.46277369416356
2021-05-17,313.980224609375,311.22487365236833,311.22487365236833
2021-05-18,308.5059814453125,318.8713885602177,318.8713885602177
2021-05-19,312.1189880371094,321.6233319354505,321.6233319354505
2021-05-20,317.1154479980469,322.1729052244453,322.1729052244453
2021-05-21,314.74658203125,320.5730920456673,320.5730920456673
2021-05-24,323.107177734375,327.43000734483127,327.43000734483127
2021-05-25,326.25238037109375,331.4909600560567,331.4909600560567
2021-05-26,326.12298583984375,333.25355083182944,333.25355083182944
2021-05-27,331.1890869140625,335.0756686773065,335.0756686773065
2021-05-28,327.18798828125,334.3355206758337,334.3355206758337
2021-06-01,327.5860595703125,334.3804726365748,334.3804726365748
2021-06-02,327.60595703125,334.433185437694,334.433185437694
2021-06-03,324.5105895996094,332.52311007144925,332.52311007144925
2021-06-04,328.80035400390625,333.4734313391489,333.4734313391489
2021-06-07,335.0010986328125,335.5336360360969,335.5336360360969
2021-06-08,332.11474609375,335.1366917101963,335.1366917101963
2021-06-09,328.7008361816406,334.64508997019936,334.64508997019936
2021-06-10,330.9004821777344,334.7846090005032,334.7846090005032
2021-06-11,329.7060852050781,334.99717267989246,334.99717267989246
2021-06-14,335.19024658203125,336.15033607941456,336.15033607941456
2021-06-15,335.1703796386719,335.1366917101963,335.1366917101963
2021-06-16,329.52691650390625,340.0006893331711,340.0006893331711
2021-06-17,334.9314880371094,341.2933717629971,341.2933717629971
2021-06-18,328.1136169433594,341.2466737212958,341.2466737212958
2021-06-21,330.7312316894531,348.45633954410135,348.45633954410135
2021-06-22,337.4396667480469,347.1100236898169,347.1100236898169
2021-06-23,338.9923095703125,345.80224704995965,345.80224704995965
2021-06-24,341.5701599121094,345.57109851555845,345.57109851555845
2021-06-25,339.7686767578125,347.38164486649896,347.38164486649896
2021-06-28,353.97174072265625,348.503470087864,348.503470087864
2021-06-29,350.2393798828125,345.81441577494695,345.81441577494695
2021-06-30,346.0789489746094,344.7510659523734,344.7510659523734
2021-07-01,352.7276306152344,348.6373248082487,348.6373248082487
2021-07-02,353.0361633300781,347.4841614087266,347.4841614087266
2021-07-06,351.1251525878906,347.9751501719065,347.9751501719065
2021-07-07,348.8458251953125,347.9751501719065,347.9751501719065
2021-07-08,344.0285949707031,344.1005771615496,344.1005771615496
2021-07-09,348.7762145996094,348.85816864673393,348.85816864673393
2021-07-12,351.5033874511719,348.2146099620482,348.2146099620482
2021-07-13,350.4383850097656,348.97082903566974,348.97082903566974
2021-07-14,345.9992980957031,347.9036603888191,347.9036603888191
2021-07-15,342.8441467285156,349.85753285774683,349.85753285774683
2021-07-16,339.55963134765625,351.59731535227144,351.59731535227144
2021-07-19,335.3694152832031,355.6539241736991,355.6539241736991
2021-07-20,340.0572814941406,355.55166319994225,355.55166319994225
2021-07-21,344.60589599609375,359.9679422461897,359.9679422461897
2021-07-22,349.5426025390625,359.4823630225712,359.4823630225712
2021-07-23,368.0553588867187,360.8300705278238,360.8300705278238
2021-07-26,370.7127990722656,355.9955005123389,355.9955005123389
2021-07-27,366.0846557617187,358.4399350726017,358.4399350726017
2021-07-28,371.5290222167969,360.8600283881158,360.8600283881158
2021-07-29,356.6391296386719,363.6780176030257,363.6780176030257
2021-07-30,354.6286315917969,359.6240573088534,359.6240573088534
2021-08-02,350.299072265625,357.7204556366168,357.7204556366168
2021-08-03,349.59234619140625,353.70297848378436,353.70297848378436
2021-08-04,357.23638916015625,358.4886781921465,358.4886781921465
2021-08-05,361.2673645019531,360.5160678213322,360.5160678213322
2021-08-06,361.8048095703125,362.04414303286853,362.04414303286853
2021-08-09,359.9136657714844,362.04414303286853,362.04414303286853
2021-08-10,359.43597412109375,359.56574655363255,359.56574655363255
2021-08-11,358.27142333984375,360.24632795811124,360.24632795811124
2021-08-12,360.9488525390625,360.27322973353495,360.27322973353495
2021-08-13,361.4763488769531,361.11341311533755,361.11341311533755
2021-08-16,364.8405151367187,363.64593798094324,363.64593798094324
2021-08-17,356.7685546875,364.1403984227716,364.1403984227716
2021-08-18,353.7826232910156,363.79766801791305,363.79766801791305
2021-08-19,353.45416259765625,360.17202981977744,360.17202981977744
2021-08-20,357.6842041015625,367.3462756896662,367.3462756896662
2021-08-23,361.6455993652344,370.5608256090109,370.5608256090109
2021-08-24,363.79547119140625,370.8555787494432,370.8555787494432
2021-08-25,366.6619567871094,370.93108295164706,370.93108295164706
2021-08-26,362.6707153320313,370.05105499387594,370.05105499387594
2021-08-27,370.8820495605469,371.04077750002017,371.04077750002017
2021-08-30,378.8743591308594,376.56846757769483,376.56846757769483
2021-08-31,377.6003723144531,374.00642756580976,374.00642756580976
2021-09-01,380.2578125,371.12241501876713,371.12241501876713
2021-09-02,373.51959228515625,366.91783376555173,366.91783376555173
2021-09-03,374.4949951171875,367.103072058643,367.103072058643
2021-09-07,380.3872375488281,372.01034810784756,372.01034810784756
2021-09-08,375.7988586425781,367.9223908394682,367.9223908394682
2021-09-09,376.2268371582031,367.91265750498616,367.91265750498616
2021-09-10,376.9136047363281,364.99386553939036,364.99386553939036
2021-09-13,374.7438659667969,358.728808193948,358.728808193948
2021-09-14,374.76373291015625,359.54890862873054,359.54890862873054
2021-09-15,372.166015625,353.4305452194752,353.4305452194752
2021-09-16,371.30999755859375,353.70426042943615,353.70426042943615
2021-09-17,363.0090942382813,358.5856636920046,358.5856636920046
2021-09-20,354.03143310546875,351.4301607481758,351.4301607481758
2021-09-21,355.8031311035156,346.44814741692835,346.44814741692835
2021-09-22,341.6000061035156,341.9131565580262,341.9131565580262
2021-09-23,344.337158203125,334.52715650728743,334.52715650728743
2021-09-24,351.30426025390625,342.490491942662,342.490491942662
2021-09-27,351.9213562011719,337.5867775864689,337.5867775864689
2021-09-28,339.05206298828125,330.4854313419444,330.4854313419444
2021-09-29,338.01690673828125,330.25334819075863,330.25334819075863
2021-09-30,337.7979736328125,327.440562484259,327.440562484259
2021-10-01,341.4009704589844,325.96861016128855,325.96861016128855
2021-10-04,324.69970703125,322.21659353435916,322.21659353435916
2021-10-05,331.39813232421875,322.0076508876099,322.0076508876099
2021-10-06,332.0749816894531,322.38850501921036,322.38850501921036
2021-10-07,327.6756591796875,324.45789326152556,324.45789326152556
2021-10-08,328.5017395019531,325.44522411910947,325.44522411910947
2021-10-11,323.92333984375,328.04174864027686,328.04174864027686
2021-10-12,322.2511901855469,331.6939747556853,331.6939747556853
2021-10-13,323.0176086425781,330.2281289544376,330.2281289544376
2021-10-14,326.9888610839844,334.2724118750279,334.2724118750279
2021-10-15,323.23663330078125,325.0601539294721,325.0601539294721
2021-10-18,333.7669372558594,327.34065351338455,327.34065351338455
2021-10-19,338.3951110839844,323.8180294301542,323.8180294301542
2021-10-20,339.18145751953125,325.3699401784455,325.3699401784455
2021-10-21,340.2762451171875,327.37180726328864,327.37180726328864
2021-10-22,323.0872802734375,325.67775405036485,325.67775405036485
2021-10-25,327.14813232421875,328.05632830814494,328.05632830814494
2021-10-26,314.32855224609375,320.94559211928697,320.94559211928697
2021-10-27,310.7554016113281,326.49695244715724,326.49695244715724
2021-10-28,315.433349609375,326.36019913480186,326.36019913480186
2021-10-29,322.0521545410156,332.93825094345135,332.93825094345135
2021-11-01,328.4320983886719,332.80245387804786,332.80245387804786
2021-11-02,326.5409851074219,332.2533677182132,332.2533677182132
2021-11-03,330.0644226074219,326.963492707984,326.963492707984
2021-11-04,334.2745666503906,329.87705211959764,329.87705211959764
2021-11-05,339.52978515625,337.0415394809579,337.0415394809579
2021-11-08,337.0315856933594,336.527537717415,336.527537717415
2021-11-09,333.7967834472656,333.8604578528298,333.8604578528298
2021-11-10,326.10308837890625,332.0030952877043,332.0030952877043
2021-11-11,326.20257568359375,333.5752329806115,333.5752329806115
2021-11-12,339.29095458984375,334.3033475093214,334.3033475093214
2021-11-15,345.9296569824219,343.6146586954948,343.6146586954948
2021-11-16,341.3512268066406,336.4635801652894,336.4635801652894
2021-11-17,339.1714782714844,335.06719643653304,335.06719643653304
2021-11-18,337.10125732421875,331.33920323792677,331.33920323792677
2021-11-19,343.68023681640625,337.0602491847385,337.0602491847385
2021-11-22,339.4103698730469,333.19801998945417,333.19801998945417
2021-11-23,335.66796875,324.50914274268126,324.50914274268126
2021-11-24,339.46014404296875,324.19759692490265,324.19759692490265
2021-11-26,331.5573425292969,325.80355266828695,325.80355266828695
2021-11-29,336.4443359375,325.4297802348772,325.4297802348772
2021-11-30,322.93798828125,324.678411480774,324.678411480774
2021-12-01,309.14306640625,320.7272639211286,320.7272639211286
2021-12-02,308.9339904785156,325.8124612956439,325.8124612956439
2021-12-03,305.4006652832031,326.61833486203034,326.61833486203034
2021-12-06,316.37890625,326.6959767599375,326.6959767599375
2021-12-07,321.29571533203125,327.9917143735897,327.9917143735897
2021-12-08,329.0093688964844,331.2046443736175,331.2046443736175
2021-12-09,328.2728576660156,332.17784537286883,332.17784537286883
2021-12-10,328.20318603515625,331.5060799296099,331.5060799296099
2021-12-13,332.9209289550781,332.7196457766167,332.7196457766167
2021-12-14,332.1744384765625,333.0349243688712,333.0349243688712
2021-12-15,340.0572814941406,333.8426341400494,333.8426341400494
2021-12-16,333.32904052734375,335.10161359884734,335.10161359884734
2021-12-17,332.2242431640625,333.43916965322865,333.43916965322865
2021-12-20,323.92333984375,330.6905397454281,330.6905397454281
2021-12-21,332.63232421875,331.4847306394151,331.4847306394151
2021-12-22,328.89990234375,331.8554741768981,331.8554741768981
2021-12-23,333.66741943359375,333.73245935741517,333.73245935741517
2021-12-27,344.55609130859375,338.0672848816849,338.0672848816849
2021-12-28,344.5959167480469,336.8044525330812,336.8044525330812
2021-12-29,341.331298828125,336.09127373056333,336.09127373056333
2021-12-30,342.7445983886719,336.42618628822675,336.42618628822675
2021-12-31,334.772216796875,334.23024419625347,334.23024419625347
2022-01-03,336.951904296875,324.74276938409184,324.74276938409184
2022-01-04,334.95135498046875,327.4516038796823,327.4516038796823
2022-01-05,322.64935302734375,326.38419901047666,326.38419901047666
2022-01-06,330.9004821777344,322.20705296309694,322.20705296309694
