Date,actual_price,predicted_target,predicted_price
2020-12-21,216.6199951171875,224.61290481567383,224.61290481567383
2020-12-22,213.44667053222656,228.9130696105957,228.9130696105957
2020-12-23,215.32666015625,231.28849700927734,231.28849700927734
2020-12-24,220.58999633789065,236.77140045166016,236.77140045166016
2020-12-28,221.22999572753903,242.7532667541504,242.7532667541504
2020-12-29,221.9966735839844,242.27729919433594,242.27729919433594
2020-12-30,231.5933380126953,260.12670166015624,260.12670166015624
2020-12-31,235.22332763671875,281.3087648010254,281.3087648010254
2021-01-04,243.2566680908203,267.56740142822264,267.56740142822264
2021-01-05,245.0366668701172,278.1823681640625,278.1823681640625
2021-01-06,251.9933319091797,277.5387744140625,277.5387744140625
2021-01-07,272.0133361816406,279.37329360961917,279.37329360961917
2021-01-08,293.3399963378906,287.8971939086914,287.8971939086914
2021-01-11,270.39666748046875,283.73653106689454,283.73653106689454
2021-01-12,283.14666748046875,286.08690185546874,286.08690185546874
2021-01-13,284.8033447265625,282.2721965026856,282.2721965026856
2021-01-14,281.6666564941406,282.357590637207,282.357590637207
2021-01-15,275.38665771484375,290.8562043762207,290.8562043762207
2021-01-19,281.51666259765625,288.86043670654294,288.86043670654294
2021-01-20,283.48333740234375,286.0443719482422,286.0443719482422
2021-01-21,281.663330078125,279.5015948486328,279.5015948486328
2021-01-22,282.21331787109375,272.9830709838867,272.9830709838867
2021-01-25,293.6000061035156,281.11340576171875,281.11340576171875
2021-01-26,294.36334228515625,289.2519631958008,289.2519631958008
2021-01-27,288.0533447265625,284.0926341247559,284.0926341247559
2021-01-28,278.4766540527344,284.68212341308595,284.68212341308595
2021-01-29,264.510009765625,277.36346252441405,277.36346252441405
2021-02-01,279.9366760253906,285.3962353515625,285.3962353515625
2021-02-02,290.92999267578125,283.53642578125,283.53642578125
2021-02-03,284.89666748046875,274.28124237060547,274.28124237060547
2021-02-04,283.3299865722656,271.62440826416014,271.62440826416014
2021-02-05,284.07666015625,274.03154022216796,274.03154022216796
2021-02-08,287.8066711425781,270.33613861083984,270.33613861083984
2021-02-09,283.1533203125,268.8080592346191,268.8080592346191
2021-02-10,268.2733459472656,263.2445930480957,263.2445930480957
2021-02-11,270.5533447265625,263.16625747680666,263.16625747680666
2021-02-12,272.0400085449219,247.71103424072265,247.71103424072265
2021-02-16,265.40667724609375,242.85493560791016,242.85493560791016
2021-02-17,266.04998779296875,245.74866470336914,245.74866470336914
2021-02-18,262.4599914550781,232.3707975769043,232.3707975769043
2021-02-19,260.4333190917969,231.36200164794923,231.36200164794923
2021-02-22,238.1666717529297,234.9273358154297,234.9273358154297
2021-02-23,232.94667053222656,224.89573791503906,224.89573791503906
2021-02-24,247.33999633789065,222.7230697631836,222.7230697631836
2021-02-25,227.4066619873047,211.15033432006837,211.15033432006837
2021-02-26,225.1666717529297,204.0733332824707,204.0733332824707
2021-03-01,239.47666931152344,203.3327030944824,203.3327030944824
2021-03-02,228.81333923339844,220.49133666992188,220.49133666992188
2021-03-03,217.73333740234375,221.8362631225586,221.8362631225586
2021-03-04,207.14666748046875,229.48756454467772,229.48756454467772
2021-03-05,199.3166656494141,227.93009841918945,227.93009841918945
2021-03-08,187.6666717529297,224.25883041381837,224.25883041381837
2021-03-09,224.52667236328125,224.71946365356445,224.71946365356445
2021-03-10,222.68666076660156,229.31352920532225,229.31352920532225
2021-03-11,233.1999969482422,221.98063217163087,221.98063217163087
2021-03-12,231.2433319091797,219.83116256713868,219.83116256713868
2021-03-15,235.97999572753903,223.80236282348633,223.80236282348633
2021-03-16,225.6266632080078,218.67280059814453,218.67280059814453
2021-03-17,233.93666076660156,214.6571305847168,214.6571305847168
2021-03-18,217.72000122070312,214.01146591186523,214.01146591186523
2021-03-19,218.2899932861328,208.06039794921875,208.06039794921875
2021-03-22,223.3333282470703,208.0388348388672,208.0388348388672
2021-03-23,220.72000122070312,211.9987351989746,211.9987351989746
2021-03-24,210.08999633789065,220.0683280944824,220.0683280944824
2021-03-25,213.4633331298828,221.07756301879883,221.07756301879883
2021-03-26,206.23666381835935,228.08426879882813,228.08426879882813
2021-03-29,203.76333618164065,223.84776229858397,223.84776229858397
2021-03-30,211.8733367919922,223.3144967651367,223.3144967651367
2021-03-31,222.6433258056641,226.03140029907226,226.03140029907226
2021-04-01,220.5833282470703,226.6179035949707,226.6179035949707
2021-04-05,230.3500061035156,235.45279998779296,235.45279998779296
2021-04-06,230.5399932861328,248.55227142333985,248.55227142333985
2021-04-07,223.6566619873047,239.33906387329102,239.33906387329102
2021-04-08,227.9333343505859,243.11843841552735,243.11843841552735
2021-04-09,225.67333984375,239.69670333862305,239.69670333862305
2021-04-12,233.9933319091797,238.39553817749024,238.39553817749024
2021-04-13,254.1066741943359,242.1971644592285,242.1971644592285
2021-04-14,244.07666015625,245.5355288696289,245.5355288696289
2021-04-15,246.28334045410156,241.61756607055665,241.61756607055665
2021-04-16,246.5933380126953,241.76343170166015,241.76343170166015
2021-04-19,238.2100067138672,243.8174658203125,243.8174658203125
2021-04-20,239.663330078125,234.9944984436035,234.9944984436035
2021-04-21,248.0399932861328,234.0315966796875,234.0315966796875
2021-04-22,239.89666748046875,229.87346969604494,229.87346969604494
2021-04-23,243.13333129882812,235.14696411132812,235.14696411132812
2021-04-26,246.0666656494141,233.22860168457032,233.22860168457032
2021-04-27,234.913330078125,227.52657165527344,227.52657165527344
2021-04-28,231.46665954589844,226.95953399658202,226.95953399658202
2021-04-29,225.6666717529297,221.10259643554687,221.10259643554687
2021-04-30,236.47999572753903,229.12133575439452,229.12133575439452
2021-05-03,228.3000030517578,213.40459548950196,213.40459548950196
2021-05-04,224.53334045410156,208.9324366760254,208.9324366760254
2021-05-05,223.64666748046875,202.67840362548827,202.67840362548827
2021-05-06,221.17999267578125,195.6107048034668,195.6107048034668
2021-05-07,224.1233367919922,204.13670196533204,204.13670196533204
2021-05-10,209.67999267578125,198.48990417480468,198.48990417480468
2021-05-11,205.73333740234375,197.00816955566407,197.00816955566407
2021-05-12,196.6300048828125,192.42890563964843,192.42890563964843
2021-05-13,190.56333923339844,196.13250396728515,196.13250396728515
2021-05-14,196.5800018310547,196.6912989807129,196.6912989807129
2021-05-17,192.27667236328125,201.27646743774415,201.27646743774415
2021-05-18,192.6233367919922,202.19633682250978,202.19633682250978
2021-05-19,187.82000732421875,203.0994985961914,203.0994985961914
2021-05-20,195.5933380126953,207.23270492553712,207.23270492553712
2021-05-21,193.6266632080078,206.8114976501465,206.8114976501465
2021-05-24,202.14666748046875,206.0719285583496,206.0719285583496
2021-05-25,201.56333923339844,202.04016540527343,202.04016540527343
2021-05-26,206.3766632080078,195.93936935424804,195.93936935424804
2021-05-27,210.28334045410156,201.18966796875,201.18966796875
2021-05-28,208.4066619873047,203.17460525512695,203.17460525512695
2021-06-01,207.96665954589844,203.94923645019531,203.94923645019531
2021-06-02,201.7066650390625,201.98060409545897,201.98060409545897
2021-06-03,190.94667053222656,202.94473602294923,202.94473602294923
2021-06-04,199.6833343505859,202.76426376342772,202.76426376342772
2021-06-07,201.7100067138672,204.66326690673827,204.66326690673827
2021-06-08,201.19667053222656,200.68020065307618,200.68020065307618
2021-06-09,199.5933380126953,202.64653594970704,202.64653594970704
2021-06-10,203.3733367919922,205.07830444335937,205.07830444335937
2021-06-11,203.29666137695312,207.20466995239258,207.20466995239258
2021-06-14,205.89666748046875,208.00573165893556,208.00573165893556
2021-06-15,199.7866668701172,207.48500228881835,207.48500228881835
2021-06-16,201.6233367919922,213.07057174682618,213.07057174682618
2021-06-17,205.53334045410156,222.90550582885743,222.90550582885743
2021-06-18,207.77000427246097,225.26190002441408,225.26190002441408
2021-06-21,206.94332885742188,227.65166732788086,227.65166732788086
2021-06-22,207.90333557128903,224.81156585693358,224.81156585693358
2021-06-23,218.8566741943359,227.23693252563476,227.23693252563476
2021-06-24,226.6066741943359,226.11783035278322,226.11783035278322
2021-06-25,223.9566650390625,226.12196823120118,226.12196823120118
2021-06-28,229.5733337402344,223.56263397216796,223.56263397216796
2021-06-29,226.9199981689453,219.92129928588867,219.92129928588867
2021-06-30,226.5666656494141,221.9381332397461,221.9381332397461
2021-07-01,225.97332763671875,222.2060693359375,222.2060693359375
2021-07-02,226.3000030517578,227.7003662109375,227.7003662109375
2021-07-06,219.86000061035156,222.73466552734374,222.73466552734374
2021-07-07,214.88333129882812,217.49446792602538,217.49446792602538
2021-07-08,217.60333251953125,218.67406829833985,218.67406829833985
2021-07-09,218.98333740234375,216.64680389404296,216.64680389404296
2021-07-12,228.5666656494141,218.72356369018556,218.72356369018556
2021-07-13,222.84666442871097,221.26980285644532,221.26980285644532
2021-07-14,217.7933349609375,219.25736236572266,219.25736236572266
2021-07-15,216.86666870117188,217.5440986633301,217.5440986633301
2021-07-16,214.7400054931641,215.68483840942383,215.68483840942383
2021-07-19,215.4066619873047,219.84276641845702,219.84276641845702
2021-07-20,220.1666717529297,218.66493408203124,218.66493408203124
2021-07-21,218.42999267578125,219.93287033081054,219.93287033081054
2021-07-22,216.4199981689453,224.59490509033202,224.59490509033202
2021-07-23,214.4600067138672,228.11230087280273,228.11230087280273
2021-07-26,219.2066650390625,234.24040313720704,234.24040313720704
2021-07-27,214.9266662597656,235.4833006286621,235.4833006286621
2021-07-28,215.66000366210935,232.96646423339843,232.96646423339843
2021-07-29,225.78334045410156,236.2011050415039,236.2011050415039
2021-07-30,229.0666656494141,234.6026383972168,234.6026383972168
2021-08-02,236.55667114257812,237.7803660583496,237.7803660583496
2021-08-03,236.5800018310547,236.0508319091797,236.0508319091797
2021-08-04,236.97332763671875,236.54253463745118,236.54253463745118
2021-08-05,238.2100067138672,238.7102328491211,238.7102328491211
2021-08-06,233.03334045410156,237.62476943969727,237.62476943969727
2021-08-09,237.9199981689453,230.1149629211426,230.1149629211426
2021-08-10,236.663330078125,225.71520034790038,225.71520034790038
2021-08-11,235.94000244140625,229.1056314086914,229.1056314086914
2021-08-12,240.75,228.7492366027832,228.7492366027832
2021-08-13,239.05667114257812,230.95249618530272,230.95249618530272
2021-08-16,228.72332763671875,232.75113372802736,232.75113372802736
2021-08-17,221.90333557128903,234.20733139038086,234.20733139038086
2021-08-18,229.663330078125,236.8765998840332,236.8765998840332
2021-08-19,224.4900054931641,231.75493453979493,231.75493453979493
2021-08-20,226.7533264160156,233.00046966552733,233.00046966552733
2021-08-23,235.4333343505859,241.7956051635742,241.7956051635742
2021-08-24,236.163330078125,244.06747100830077,244.06747100830077
2021-08-25,237.0666656494141,244.9809033203125,244.9809033203125
2021-08-26,233.72000122070312,244.06836990356445,244.06836990356445
2021-08-27,237.30667114257812,243.85739929199218,243.85739929199218
2021-08-30,243.6366729736328,250.32856201171876,250.32856201171876
2021-08-31,245.2400054931641,251.53929443359374,251.53929443359374
2021-09-01,244.69667053222656,251.2616633605957,251.2616633605957
2021-09-02,244.1300048828125,247.2233039855957,247.2233039855957
2021-09-03,244.52333068847656,248.37413619995118,248.37413619995118
2021-09-07,250.97332763671875,249.4286315917969,249.4286315917969
2021-09-08,251.2899932861328,251.49686401367188,251.49686401367188
2021-09-09,251.6199951171875,251.04446670532226,251.04446670532226
2021-09-10,245.42333984375,250.83709838867188,250.83709838867188
2021-09-13,247.6666717529297,245.58333282470704,245.58333282470704
2021-09-14,248.163330078125,247.84360412597655,247.84360412597655
2021-09-15,251.94332885742188,252.05160110473633,252.05160110473633
2021-09-16,252.3300018310547,254.59330154418944,254.59330154418944
2021-09-17,253.163330078125,259.36817047119143,259.36817047119143
2021-09-20,243.38999938964844,261.5463104248047,261.5463104248047
2021-09-21,246.4600067138672,258.72024154663086,258.72024154663086
2021-09-22,250.64666748046875,258.6422755432129,258.6422755432129
2021-09-23,251.2133331298828,257.86094497680665,257.86094497680665
2021-09-24,258.1300048828125,258.7663410949707,258.7663410949707
2021-09-27,263.78668212890625,261.5130728149414,261.5130728149414
2021-09-28,259.1866760253906,258.16999252319334,258.16999252319334
2021-09-29,260.4366760253906,260.9132275390625,260.9132275390625
2021-09-30,258.49334716796875,263.3113414001465,263.3113414001465
2021-10-01,258.40667724609375,263.0611602783203,263.0611602783203
2021-10-04,260.510009765625,266.57280792236327,266.57280792236327
2021-10-05,260.1966552734375,268.1548341369629,268.1548341369629
2021-10-06,260.9166564941406,268.8401922607422,268.8401922607422
2021-10-07,264.53668212890625,273.58320861816406,273.58320861816406
2021-10-08,261.8299865722656,277.16614059448244,277.16614059448244
2021-10-11,263.9800109863281,283.4100117492676,283.4100117492676
2021-10-12,268.5733337402344,289.86099868774414,289.86099868774414
2021-10-13,270.3599853515625,291.36496932983397,291.36496932983397
2021-10-14,272.7733459472656,296.606766204834,296.606766204834
2021-10-15,281.010009765625,304.35365783691407,304.35365783691407
2021-10-18,290.03668212890625,340.0327624511719,340.0327624511719
2021-10-19,288.0899963378906,336.27882598876954,336.27882598876954
2021-10-20,288.6000061035156,342.8613003540039,342.8613003540039
2021-10-21,298.0,352.87596923828124,352.87596923828124
2021-10-22,303.2266540527344,361.0864727783203,361.0864727783203
2021-10-25,341.6199951171875,394.7970379638672,394.7970379638672
2021-10-26,339.4766540527344,393.08409301757814,393.08409301757814
2021-10-27,345.9533386230469,401.75669647216796,401.75669647216796
2021-10-28,359.0133361816406,406.32920135498046,406.32920135498046
2021-10-29,371.3333435058594,402.1892715454102,402.1892715454102
2021-11-01,402.86334228515625,387.9488684082031,387.9488684082031
2021-11-02,390.6666564941406,347.4928259277344,347.4928259277344
2021-11-03,404.6199951171875,363.66563537597654,363.66563537597654
2021-11-04,409.9700012207031,354.44099487304686,354.44099487304686
2021-11-05,407.36334228515625,347.1148950195313,347.1148950195313
2021-11-08,387.6466674804687,343.88986114501955,343.88986114501955
2021-11-09,341.1666564941406,353.1200604248047,353.1200604248047
2021-11-10,355.98333740234375,361.2040606689453,361.2040606689453
2021-11-11,354.5033264160156,362.9439596557617,362.9439596557617
2021-11-12,344.47332763671875,372.63515808105467,372.63515808105467
2021-11-15,337.7966613769531,376.62609100341797,376.62609100341797
2021-11-16,351.57666015625,368.057099609375,368.057099609375
2021-11-17,363.0033264160156,369.72023498535157,369.72023498535157
2021-11-18,365.4599914550781,363.5531430053711,363.5531430053711
2021-11-19,379.0199890136719,372.45107177734377,372.45107177734377
2021-11-22,385.6233215332031,370.2084020996094,370.2084020996094
2021-11-23,369.6766662597656,361.33686614990233,361.33686614990233
2021-11-24,372.0,356.46292907714843,356.46292907714843
2021-11-26,360.6400146484375,341.5908334350586,341.5908334350586
2021-11-29,378.9966735839844,342.9919024658203,342.9919024658203
2021-11-30,381.586669921875,349.00664001464844,349.00664001464844
2021-12-01,365.0,350.3921047973633,350.3921047973633
2021-12-02,361.5333251953125,337.26250518798827,337.26250518798827
2021-12-03,338.3233337402344,336.3802066040039,336.3802066040039
2021-12-06,336.336669921875,319.05189331054686,319.05189331054686
2021-12-07,350.5833435058594,320.7446600341797,320.7446600341797
2021-12-08,356.32000732421875,322.189423828125,322.189423828125
2021-12-09,334.6000061035156,311.64009674072264,311.64009674072264
2021-12-10,339.010009765625,312.8246286010742,312.8246286010742
2021-12-13,322.13665771484375,306.71217346191406,306.71217346191406
2021-12-14,319.5033264160156,317.993694152832,317.993694152832
2021-12-15,325.3299865722656,337.16780456542966,337.16780456542966
2021-12-16,308.97332763671875,349.5626286315918,349.5626286315918
2021-12-17,310.8566589355469,361.5438656616211,361.5438656616211
2021-12-20,299.9800109863281,355.54973266601564,355.54973266601564
2021-12-21,312.84332275390625,356.90722717285155,356.90722717285155
2021-12-22,336.2900085449219,352.6811994934082,352.6811994934082
2021-12-23,355.6666564941406,357.975339050293,357.975339050293
2021-12-27,364.6466674804687,384.51073333740237,384.51073333740237
2021-12-28,362.8233337402344,382.32799438476565,382.32799438476565
2021-12-29,362.0633239746094,360.2644647216797,360.2644647216797
2021-12-30,356.7799987792969,352.23636322021486,352.23636322021486
2021-12-31,352.260009765625,340.5616705322266,340.5616705322266
2022-01-03,399.9266662597656,353.07843017578125,353.07843017578125
2022-01-04,383.1966552734375,354.50132415771486,354.50132415771486
2022-01-05,362.7066650390625,359.18699340820314,359.18699340820314
