Date,actual_price,predicted_target,predicted_price
2020-05-14,202.9490966796875,204.7617967224121,204.7617967224121
2020-05-15,195.62266540527344,205.51942016601564,205.51942016601564
2020-05-16,200.6771240234375,203.72577896118165,203.72577896118165
2020-05-17,207.15869140625,209.3787225341797,209.3787225341797
2020-05-18,214.52505493164065,219.65302276611328,219.65302276611328
2020-05-19,213.45111083984375,226.56534957885742,226.56534957885742
2020-05-20,210.09674072265625,239.685020904541,239.685020904541
2020-05-21,199.88360595703125,232.8424966430664,232.8424966430664
2020-05-22,207.169189453125,244.0584844970703,244.0584844970703
2020-05-23,208.69439697265625,240.34854568481444,240.34854568481444
2020-05-24,202.3703460693359,243.54927978515624,243.54927978515624
2020-05-25,205.3197479248047,243.48599563598634,243.48599563598634
2020-05-26,201.90231323242188,240.83818801879883,240.83818801879883
2020-05-27,208.86343383789065,242.13201934814452,242.13201934814452
2020-05-28,219.8404235839844,244.61064376831055,244.61064376831055
2020-05-29,220.6751251220703,245.4394744873047,245.4394744873047
2020-05-30,242.34559631347656,240.14400344848633,240.14400344848633
2020-05-31,230.9757080078125,243.75672241210938,243.75672241210938
2020-06-01,246.99176025390625,234.04396911621095,234.04396911621095
2020-06-02,237.21905517578125,236.57933654785157,236.57933654785157
2020-06-03,244.1793212890625,238.04463668823243,238.04463668823243
2020-06-04,244.4263916015625,233.45659042358398,233.45659042358398
2020-06-05,241.22198486328125,231.6763916015625,231.6763916015625
2020-06-06,241.9313201904297,233.8332814025879,233.8332814025879
2020-06-07,245.1672515869141,232.69302810668944,232.69302810668944
2020-06-08,246.30990600585935,232.42829177856444,232.42829177856444
2020-06-09,244.9114532470703,230.26616317749023,230.26616317749023
2020-06-10,247.4449462890625,231.1290069580078,231.1290069580078
2020-06-11,231.70266723632812,232.27157638549804,232.27157638549804
2020-06-12,237.4932098388672,240.42982879638672,240.42982879638672
2020-06-13,238.90884399414065,240.0933366394043,240.0933366394043
2020-06-14,234.1147003173828,236.84354202270507,236.84354202270507
2020-06-15,229.9289093017578,233.1487614440918,233.1487614440918
2020-06-16,234.41616821289065,229.43102630615235,229.43102630615235
2020-06-17,233.0282745361328,224.5454444885254,224.5454444885254
2020-06-18,232.1011657714844,225.43792282104494,225.43792282104494
2020-06-19,227.13829040527344,228.27869522094727,228.27869522094727
2020-06-20,229.27426147460935,227.64713134765626,227.64713134765626
2020-06-21,228.9898223876953,231.73063735961915,231.73063735961915
2020-06-22,242.53318786621097,228.48885910034178,228.48885910034178
2020-06-23,244.14215087890625,226.55342056274415,226.55342056274415
2020-06-24,235.7724609375,228.90885437011718,228.90885437011718
2020-06-25,232.94448852539065,229.78896240234374,229.78896240234374
2020-06-26,229.6680450439453,238.19621520996094,238.19621520996094
2020-06-27,222.9597930908203,239.6987142944336,239.6987142944336
2020-06-28,225.34716796875,243.95123947143554,243.95123947143554
2020-06-29,228.1948699951172,242.66058273315429,242.66058273315429
2020-06-30,226.31500244140625,241.18992477416992,241.18992477416992
2020-07-01,231.11341857910156,240.1111117553711,240.1111117553711
2020-07-02,229.39219665527344,242.27427032470703,242.27427032470703
2020-07-03,225.38706970214844,239.80467224121094,239.80467224121094
2020-07-04,229.07411193847656,239.90753402709962,239.90753402709962
2020-07-05,227.6645965576172,239.89319900512695,239.89319900512695
2020-07-06,241.51022338867188,234.97768218994142,234.97768218994142
2020-07-07,239.07553100585935,235.00757553100587,235.00757553100587
2020-07-08,246.6700134277344,236.0754685974121,236.0754685974121
2020-07-09,243.01596069335935,237.60066116333007,237.60066116333007
2020-07-10,240.9849853515625,239.7624624633789,239.7624624633789
2020-07-11,239.4581756591797,244.69426177978517,244.69426177978517
2020-07-12,242.13169860839844,265.314970703125,265.314970703125
2020-07-13,239.6045837402344,275.12647552490233,275.12647552490233
2020-07-14,240.21148681640625,286.4822946166992,286.4822946166992
2020-07-15,238.42352294921875,307.6543392944336,307.6543392944336
2020-07-16,233.6408843994141,320.0376336669922,320.0376336669922
2020-07-17,232.77308654785156,321.93010375976564,321.93010375976564
2020-07-18,235.4838104248047,317.9636053466797,317.9636053466797
2020-07-19,238.48751831054688,321.6273519897461,321.6273519897461
2020-07-20,236.15316772460935,331.90216247558595,331.90216247558595
2020-07-21,245.0167236328125,341.40317199707033,341.40317199707033
2020-07-22,262.1906433105469,377.87116760253906,377.87116760253906
2020-07-23,274.6890563964844,376.9653579711914,376.9653579711914
2020-07-24,279.2154235839844,385.0497579956055,385.0497579956055
2020-07-25,304.0567626953125,390.7595700073242,390.7595700073242
2020-07-26,309.64361572265625,396.50475189208987,396.50475189208987
2020-07-27,321.51409912109375,394.0256008911133,394.0256008911133
2020-07-28,316.6572570800781,385.11811614990233,385.11811614990233
2020-07-29,318.1908874511719,392.34443725585936,392.34443725585936
2020-07-30,334.5866394042969,391.8040921020508,391.8040921020508
2020-07-31,345.5546569824219,394.2767572021484,394.2767572021484
2020-08-01,385.19970703125,393.6861279296875,393.6861279296875
2020-08-02,370.6717224121094,394.4518228149414,394.4518228149414
2020-08-03,386.295166015625,423.940368347168,423.940368347168
2020-08-04,389.87548828125,432.99000946044924,432.99000946044924
2020-08-05,401.590576171875,431.78120971679687,431.78120971679687
2020-08-06,394.9619445800781,431.0202862548828,431.0202862548828
2020-08-07,379.5128479003906,425.17404998779296,425.17404998779296
2020-08-08,393.98736572265625,424.38544006347655,424.38544006347655
2020-08-09,391.1204528808594,412.1441622924805,412.1441622924805
2020-08-10,395.8875732421875,412.3081414794922,412.3081414794922
2020-08-11,380.3840637207031,396.4298602294922,396.4298602294922
2020-08-12,391.024169921875,395.2127655029297,395.2127655029297
2020-08-13,428.7417907714844,393.78535217285156,393.78535217285156
2020-08-14,437.3978271484375,401.7540121459961,401.7540121459961
2020-08-15,433.35491943359375,390.9881890869141,390.9881890869141
2020-08-16,433.78662109375,389.47014282226564,389.47014282226564
2020-08-17,429.53125,385.7378210449219,385.7378210449219
2020-08-18,423.6693115234375,396.02091827392576,396.02091827392576
2020-08-19,406.4637756347656,406.81805908203125,406.81805908203125
2020-08-20,416.4397888183594,421.963642578125,421.963642578125
2020-08-21,389.1263427734375,432.3034426879883,432.3034426879883
2020-08-22,395.8351440429687,460.9772833251953,460.9772833251953
2020-08-23,391.3844909667969,430.11522796630857,430.11522796630857
2020-08-24,408.1441955566406,396.754294128418,396.754294128418
2020-08-25,384.00103759765625,388.99565673828124,388.99565673828124
2020-08-26,386.4661254882813,351.6593267822266,351.6593267822266
2020-08-27,382.6326293945313,358.0963122558594,358.0963122558594
2020-08-28,395.8746643066406,353.3812451171875,353.3812451171875
2020-08-29,399.9214782714844,349.2718246459961,349.2718246459961
2020-08-30,428.3957214355469,359.69603118896487,359.69603118896487
2020-08-31,435.0797424316406,376.5209973144531,376.5209973144531
2020-09-01,477.0519104003906,398.1828741455078,398.1828741455078
2020-09-02,440.0404968261719,400.9690863037109,400.9690863037109
2020-09-03,385.67193603515625,365.9289312744141,365.9289312744141
2020-09-04,388.24114990234375,380.5943081665039,380.5943081665039
2020-09-05,335.26007080078125,372.6566079711914,372.6566079711914
2020-09-06,353.3622741699219,371.4425476074219,371.4425476074219
2020-09-07,352.6734924316406,384.86030059814453,384.86030059814453
2020-09-08,337.60211181640625,380.9378125,380.9378125
2020-09-09,351.1100158691406,379.4302124023437,379.4302124023437
2020-09-10,368.1018981933594,364.16113128662107,364.16113128662107
2020-09-11,374.6955871582031,348.43395111083987,348.43395111083987
2020-09-12,387.18310546875,348.04692504882814,348.04692504882814
2020-09-13,365.5700073242187,333.45421722412107,333.45421722412107
2020-09-14,377.2688598632813,349.9833288574219,349.9833288574219
2020-09-15,364.8392028808594,352.14057891845704,352.14057891845704
2020-09-16,365.8122863769531,353.65192474365233,353.65192474365233
2020-09-17,389.0192260742187,359.189700012207,359.189700012207
2020-09-18,384.3645324707031,354.7528887939453,354.7528887939453
2020-09-19,385.54437255859375,363.03852783203126,363.03852783203126
2020-09-20,371.0528259277344,358.15362854003905,358.15362854003905
2020-09-21,341.78607177734375,352.8709997558594,352.8709997558594
2020-09-22,344.503173828125,352.5292095947266,352.5292095947266
2020-09-23,321.1163024902344,349.39338836669924,349.39338836669924
2020-09-24,349.3555908203125,354.5671533203125,354.5671533203125
2020-09-25,352.1832580566406,353.04009002685547,353.04009002685547
2020-09-26,355.48809814453125,343.3262414550781,343.3262414550781
2020-09-27,357.4385070800781,343.13505462646486,343.13505462646486
2020-09-28,355.159423828125,355.01846405029295,355.01846405029295
2020-09-29,359.75738525390625,361.29915924072264,361.29915924072264
2020-09-30,359.9378662109375,368.3449984741211,368.3449984741211
2020-10-01,353.2059020996094,373.0164599609375,373.0164599609375
2020-10-02,346.2389221191406,383.34087615966797,383.34087615966797
2020-10-03,346.5220947265625,378.49152313232423,378.49152313232423
2020-10-04,352.5790100097656,378.37162048339843,378.37162048339843
2020-10-05,353.956787109375,377.7058056640625,377.7058056640625
2020-10-06,340.81585693359375,369.4531805419922,369.4531805419922
2020-10-07,341.80865478515625,372.8699154663086,372.8699154663086
2020-10-08,350.7661437988281,377.46657928466794,377.46657928466794
2020-10-09,365.5904846191406,376.5015444946289,376.5015444946289
2020-10-10,370.9675903320313,373.4205728149414,373.4205728149414
2020-10-11,375.1420593261719,392.32871795654296,392.32871795654296
2020-10-12,387.7312622070313,403.644465637207,403.644465637207
2020-10-13,381.1907653808594,409.84501007080075,409.84501007080075
2020-10-14,379.4840393066406,410.1416662597656,410.1416662597656
2020-10-15,377.44183349609375,404.0749984741211,404.0749984741211
2020-10-16,366.22900390625,397.5101525878906,397.5101525878906
2020-10-17,368.8559265136719,402.1350524902344,402.1350524902344
2020-10-18,378.2136840820313,392.31242919921874,392.31242919921874
2020-10-19,379.93560791015625,390.70920623779296,390.70920623779296
2020-10-20,369.1369018554687,387.704052734375,387.704052734375
2020-10-21,392.1899719238281,390.42214263916014,390.42214263916014
2020-10-22,413.7729797363281,393.9547229003906,393.9547229003906
2020-10-23,409.7666931152344,386.3311221313477,386.3311221313477
2020-10-24,412.4576110839844,388.6276644897461,388.6276644897461
2020-10-25,406.2177734375,399.55973266601563,399.55973266601563
2020-10-26,393.8883056640625,413.08142333984375,413.08142333984375
2020-10-27,403.9970397949219,440.74775146484376,440.74775146484376
2020-10-28,388.6507568359375,436.39081634521483,436.39081634521483
2020-10-29,386.7301025390625,444.72295532226565,444.72295532226565
2020-10-30,382.8199768066406,434.8486645507812,434.8486645507812
2020-10-31,386.59033203125,443.20090423583986,443.20090423583986
2020-11-01,396.3581848144531,460.22555389404295,460.22555389404295
2020-11-02,383.15673828125,456.2325369262695,456.2325369262695
2020-11-03,387.6021728515625,464.75461547851563,464.75461547851563
2020-11-04,402.1419982910156,458.99739959716794,458.99739959716794
2020-11-05,414.0673522949219,453.94858978271486,453.94858978271486
2020-11-06,454.71929931640625,462.9685504150391,462.9685504150391
2020-11-07,435.713134765625,470.0698666381836,470.0698666381836
2020-11-08,453.5547790527344,472.8561950683594,472.8561950683594
2020-11-09,444.1630554199219,477.51292877197267,477.51292877197267
2020-11-10,449.67962646484375,504.93812255859376,504.93812255859376
2020-11-11,462.9605407714844,535.5784286499023,535.5784286499023
2020-11-12,461.0052795410156,558.9655578613281,558.9655578613281
2020-11-13,474.6264343261719,587.0966827392579,587.0966827392579
2020-11-14,460.14984130859375,589.345673828125,589.345673828125
2020-11-15,447.55908203125,561.5823309326172,561.5823309326172
2020-11-16,459.9403076171875,531.884400024414,531.884400024414
2020-11-17,480.3600769042969,537.2844494628906,537.2844494628906
2020-11-18,479.4840698242187,548.801806640625,548.801806640625
2020-11-19,471.63043212890625,573.3988342285156,573.3988342285156
2020-11-20,509.74456787109375,600.2813177490234,600.2813177490234
2020-11-21,549.4866333007812,592.7903900146484,592.7903900146484
2020-11-22,558.068115234375,593.4536029052734,593.4536029052734
2020-11-23,608.4540405273438,591.7260833740235,591.7260833740235
2020-11-24,603.8977661132812,570.6379187011719,570.6379187011719
2020-11-25,570.6866455078125,584.1589703369141,584.1589703369141
2020-11-26,518.8011474609375,594.1042150878907,594.1042150878907
2020-11-27,517.4937133789062,584.9478698730469,584.9478698730469
2020-11-28,538.2297973632812,566.4800262451172,566.4800262451172
2020-11-29,575.758056640625,576.1390881347656,576.1390881347656
2020-11-30,614.842529296875,565.0717608642578,565.0717608642578
2020-12-01,587.3241577148438,558.2261883544921,558.2261883544921
2020-12-02,598.3523559570312,569.2121502685546,569.2121502685546
2020-12-03,616.708740234375,583.2992864990234,583.2992864990234
2020-12-04,569.3541870117188,587.7618963623047,587.7618963623047
2020-12-05,596.595458984375,600.2302313232422,600.2302313232422
2020-12-06,601.9089965820312,638.4950286865235,638.4950286865235
2020-12-07,591.8433837890625,642.1316925048828,642.1316925048828
2020-12-08,554.8277587890625,649.4873889160157,649.4873889160157
2020-12-09,573.4791259765625,650.6884051513672,650.6884051513672
2020-12-10,559.6785278320312,629.7075482177735,629.7075482177735
2020-12-11,545.79736328125,610.139154663086,610.139154663086
2020-12-12,568.5673217773438,620.0896307373047,620.0896307373047
2020-12-13,589.6632080078125,596.1998547363281,596.1998547363281
2020-12-14,586.0111694335938,611.1978021240234,611.1978021240234
2020-12-15,589.3555908203125,634.6341778564453,634.6341778564453
2020-12-16,636.1818237304688,640.2567370605469,640.2567370605469
2020-12-17,642.8689575195312,712.8274127197266,712.8274127197266
2020-12-18,654.8119506835938,737.9923651123047,737.9923651123047
2020-12-19,659.2979125976562,739.5525714111328,739.5525714111328
2020-12-20,638.2908325195312,751.0495935058593,751.0495935058593
2020-12-21,609.81787109375,743.7691351318359,743.7691351318359
2020-12-22,634.8541870117188,782.3917218017579,782.3917218017579
2020-12-23,583.714599609375,786.9047003173828,786.9047003173828
2020-12-24,611.607177734375,913.3271905517578,913.3271905517578
2020-12-25,626.4107055664062,988.2076849365235,988.2076849365235
2020-12-26,635.8358154296875,1061.4529846191406,1061.4529846191406
2020-12-27,682.642333984375,1172.6803692626954,1172.6803692626954
2020-12-28,730.3973388671875,1220.6302374267577,1220.6302374267577
2020-12-29,731.5201416015625,1225.9155590820312,1225.9155590820312
2020-12-30,751.6189575195312,1257.5509167480468,1257.5509167480468
2020-12-31,737.8034057617188,1234.8207678222657,1234.8207678222657
2021-01-01,730.3675537109375,1133.6244152832032,1133.6244152832032
2021-01-02,774.5349731445312,1094.3628979492187,1094.3628979492187
2021-01-03,975.5076904296876,1150.2928747558594,1150.2928747558594
2021-01-04,1040.2330322265625,1200.352108154297,1200.352108154297
2021-01-05,1100.006103515625,1185.6777648925781,1185.6777648925781
2021-01-06,1207.1121826171875,1228.330574951172,1228.330574951172
2021-01-07,1225.6781005859375,1237.883133544922,1237.883133544922
2021-01-08,1224.1971435546875,1291.9171936035157,1291.9171936035157
2021-01-09,1281.0772705078125,1355.306971435547,1355.306971435547
2021-01-10,1262.2467041015625,1361.7681420898436,1361.7681420898436
2021-01-11,1090.1453857421875,1191.7268432617188,1191.7268432617188
2021-01-12,1043.4345703125,1249.5028259277344,1249.5028259277344
2021-01-13,1130.7393798828125,1257.6791821289062,1257.6791821289062
2021-01-14,1218.4530029296875,1370.0364624023437,1370.0364624023437
2021-01-15,1171.8345947265625,1323.1597106933593,1323.1597106933593
2021-01-16,1233.53759765625,1346.6073974609376,1346.6073974609376
2021-01-17,1230.1722412109375,1285.9431311035157,1285.9431311035157
2021-01-18,1257.279541015625,1324.678798828125,1324.678798828125
2021-01-19,1377.2958984375,1434.7413745117187,1434.7413745117187
2021-01-20,1382.2740478515625,1451.2227722167968,1451.2227722167968
2021-01-21,1121.5709228515625,1359.9657067871094,1359.9657067871094
2021-01-22,1236.51220703125,1380.9241186523439,1380.9241186523439
2021-01-23,1230.9906005859375,1445.3081127929688,1445.3081127929688
2021-01-24,1391.609375,1663.4742224121094,1663.4742224121094
2021-01-25,1324.414794921875,1603.271239013672,1603.271239013672
2021-01-26,1357.05810546875,1654.3085205078125,1654.3085205078125
2021-01-27,1253.1871337890625,1637.8251232910156,1637.8251232910156
2021-01-28,1332.4921875,1575.1682922363282,1575.1682922363282
2021-01-29,1382.5228271484375,1725.221142578125,1725.221142578125
2021-01-30,1376.115478515625,1738.6485717773437,1738.6485717773437
2021-01-31,1314.9862060546875,1642.3040307617186,1642.3040307617186
2021-02-01,1369.04052734375,1721.3513684082031,1721.3513684082031
2021-02-02,1515.1937255859375,1819.6975134277343,1819.6975134277343
2021-02-03,1660.9095458984375,1808.5372448730468,1808.5372448730468
2021-02-04,1594.7626953125,1794.9524645996094,1794.9524645996094
2021-02-05,1718.65087890625,1771.2610083007812,1771.2610083007812
2021-02-06,1677.8468017578125,1783.5658276367187,1783.5658276367187
2021-02-07,1614.227783203125,1803.6634936523437,1803.6634936523437
2021-02-08,1746.6168212890625,1905.6777563476562,1905.6777563476562
2021-02-09,1768.0350341796875,1928.9676586914063,1928.9676586914063
2021-02-10,1744.243408203125,1897.371181640625,1897.371181640625
2021-02-11,1783.7979736328125,1895.6831396484374,1895.6831396484374
2021-02-12,1843.5325927734375,1758.532772216797,1758.532772216797
2021-02-13,1814.10986328125,1600.6564306640626,1600.6564306640626
2021-02-14,1805.0841064453125,1612.228701171875,1612.228701171875
2021-02-15,1779.791015625,1518.2108544921875,1518.2108544921875
2021-02-16,1781.0675048828125,1493.2438635253907,1493.2438635253907
2021-02-17,1848.458251953125,1480.0862084960938,1480.0862084960938
2021-02-18,1937.44921875,1473.9467810058593,1473.9467810058593
2021-02-19,1960.164794921875,1546.9002856445313,1546.9002856445313
2021-02-20,1919.5340576171875,1511.8078662109374,1511.8078662109374
2021-02-21,1935.60107421875,1563.5036499023438,1563.5036499023438
2021-02-22,1781.992919921875,1568.3895666503906,1568.3895666503906
2021-02-23,1570.2039794921875,1595.4801953125,1595.4801953125
2021-02-24,1626.57568359375,1650.5953479003906,1650.5953479003906
2021-02-25,1475.7037353515625,1719.347130126953,1719.347130126953
2021-02-26,1446.03369140625,1786.3965148925781,1786.3965148925781
2021-02-27,1459.97314453125,1809.8734460449218,1809.8734460449218
2021-02-28,1416.0489501953125,1757.4624267578124,1757.4624267578124
2021-03-01,1564.7076416015625,1828.6836901855468,1828.6836901855468
2021-03-02,1492.6087646484375,1794.386531982422,1794.386531982422
2021-03-03,1575.8531494140625,1878.7454028320312,1878.7454028320312
2021-03-04,1541.914306640625,1839.3553515625,1839.3553515625
2021-03-05,1533.2750244140625,1802.5054431152344,1802.5054431152344
2021-03-06,1654.7415771484375,1824.945614013672,1824.945614013672
2021-03-07,1723.15380859375,1810.16970703125,1810.16970703125
2021-03-08,1834.7279052734375,1787.6627404785156,1787.6627404785156
2021-03-09,1868.048828125,1781.8461755371093,1781.8461755371093
2021-03-10,1799.166259765625,1776.151103515625,1776.151103515625
2021-03-11,1826.1949462890625,1755.7860986328126,1755.7860986328126
2021-03-12,1772.1024169921875,1720.3077807617187,1720.3077807617187
2021-03-13,1924.6854248046875,1692.5491052246093,1692.5491052246093
2021-03-14,1854.5643310546875,1646.9464074707032,1646.9464074707032
2021-03-15,1791.7022705078125,1643.163602294922,1643.163602294922
2021-03-16,1806.9718017578125,1705.035439453125,1705.035439453125
2021-03-17,1823.4493408203125,1721.5655712890625,1721.5655712890625
2021-03-18,1782.8551025390625,1724.019364013672,1724.019364013672
2021-03-19,1817.6241455078125,1816.6008630371093,1816.6008630371093
2021-03-20,1812.6346435546875,1845.9911608886719,1845.9911608886719
2021-03-21,1788.217041015625,1909.0018896484376,1909.0018896484376
2021-03-22,1691.333984375,1922.5455822753906,1922.5455822753906
2021-03-23,1678.650146484375,2052.662637939453,2052.662637939453
2021-03-24,1593.4134521484375,1976.628087158203,1976.628087158203
2021-03-25,1595.3592529296875,2011.0171398925781,2011.0171398925781
2021-03-26,1702.842041015625,2042.2598779296875,2042.2598779296875
2021-03-27,1716.49462890625,2072.3074267578127,2072.3074267578127
2021-03-28,1691.35595703125,1969.8206396484375,1969.8206396484375
2021-03-29,1819.6849365234375,2061.7723486328123,2061.7723486328123
2021-03-30,1846.03369140625,2052.309191894531,2052.309191894531
2021-03-31,1918.362060546875,2108.0907995605467,2108.0907995605467
2021-04-01,1977.27685546875,2138.4449182128906,2138.4449182128906
2021-04-02,2143.2255859375,2172.039990234375,2172.039990234375
2021-04-03,2028.4224853515625,2172.1557824707033,2172.1557824707033
2021-04-04,2093.122802734375,2268.9882629394533,2268.9882629394533
2021-04-05,2107.88720703125,2410.851979980469,2410.851979980469
2021-04-06,2118.37890625,2371.825947265625,2371.825947265625
2021-04-07,1971.0772705078125,2340.8401696777346,2340.8401696777346
2021-04-08,2088.57373046875,2238.372681884766,2238.372681884766
2021-04-09,2072.10888671875,2201.195139160156,2201.195139160156
2021-04-10,2135.942138671875,2381.1986279296875,2381.1986279296875
2021-04-11,2157.656982421875,2313.445048828125,2313.445048828125
2021-04-12,2139.353271484375,2372.5013830566404,2372.5013830566404
2021-04-13,2299.187744140625,2370.639454345703,2370.639454345703
2021-04-14,2435.10498046875,2359.296650390625,2359.296650390625
2021-04-15,2519.1162109375,2436.6700219726563,2436.6700219726563
2021-04-16,2431.946533203125,2670.222294921875,2670.222294921875
2021-04-17,2344.89501953125,2735.7366723632813,2735.7366723632813
2021-04-18,2237.136962890625,2777.0765795898437,2777.0765795898437
2021-04-19,2166.188720703125,2688.783146972656,2688.783146972656
2021-04-20,2330.2109375,2800.467829589844,2800.467829589844
2021-04-21,2364.751708984375,2920.405104980469,2920.405104980469
2021-04-22,2403.53515625,3003.257373046875,3003.257373046875
2021-04-23,2363.586181640625,3205.1338671875,3205.1338671875
2021-04-24,2211.625732421875,3138.3166088867188,3138.3166088867188
2021-04-25,2316.0595703125,3278.1191943359377,3278.1191943359377
2021-04-26,2534.481689453125,3365.5405786132815,3365.5405786132815
2021-04-27,2662.865234375,3407.7908447265627,3407.7908447265627
2021-04-28,2746.380126953125,3716.0715991210936,3716.0715991210936
2021-04-29,2756.876953125,3826.196162109375,3826.196162109375
2021-04-30,2773.20703125,3826.814033203125,3826.814033203125
2021-05-01,2945.892822265625,3952.621478271484,3952.621478271484
2021-05-02,2952.05615234375,3766.9079602050783,3766.9079602050783
2021-05-03,3431.086181640625,3603.156960449219,3603.156960449219
2021-05-04,3253.62939453125,3763.2603466796877,3763.2603466796877
2021-05-05,3522.783203125,3614.9909326171874,3614.9909326171874
2021-05-06,3490.88037109375,3567.5310668945312,3567.5310668945312
2021-05-07,3484.72900390625,3350.9379809570314,3350.9379809570314
2021-05-08,3902.647705078125,3294.3554956054686,3294.3554956054686
2021-05-09,3928.8447265625,2731.9226196289064,2731.9226196289064
2021-05-10,3952.2939453125,2756.54498046875,2756.54498046875
2021-05-11,4168.701171875,2487.099375,2487.099375
2021-05-12,3785.8486328125,2401.8051831054686,2401.8051831054686
2021-05-13,3715.1484375,2311.603981933594,2311.603981933594
2021-05-14,4079.057373046875,2649.388649902344,2649.388649902344
2021-05-15,3638.1220703125,2714.6495556640625,2714.6495556640625
2021-05-16,3587.506103515625,2906.7902001953125,2906.7902001953125
2021-05-17,3282.397705078125,2761.1578002929687,2761.1578002929687
2021-05-18,3380.070068359375,2647.1824169921874,2647.1824169921874
2021-05-19,2460.67919921875,2569.3160400390625,2569.3160400390625
2021-05-20,2784.294189453125,2594.406848144531,2594.406848144531
2021-05-21,2430.621337890625,2669.0217150878907,2669.0217150878907
2021-05-22,2295.70556640625,2611.7319152832033,2611.7319152832033
2021-05-23,2109.579833984375,2472.3585595703125,2472.3585595703125
2021-05-24,2643.591064453125,2743.184724121094,2743.184724121094
2021-05-25,2706.62890625,2674.456669921875,2674.456669921875
2021-05-26,2888.69873046875,2683.1312451171875,2683.1312451171875
2021-05-27,2736.488525390625,2699.4940209960937,2699.4940209960937
2021-05-28,2419.90625,2600.254997558594,2600.254997558594
2021-05-29,2279.51416015625,2529.749990234375,2529.749990234375
2021-05-30,2390.305419921875,2588.6752355957033,2588.6752355957033
2021-05-31,2714.9453125,2481.4724694824217,2481.4724694824217
2021-06-01,2633.518310546875,2436.352653808594,2436.352653808594
2021-06-02,2706.125,2405.950439453125,2405.950439453125
2021-06-03,2855.12646484375,2543.6052734375,2543.6052734375
2021-06-04,2688.195068359375,2525.17783203125,2525.17783203125
2021-06-05,2630.576904296875,2539.2110620117187,2539.2110620117187
2021-06-06,2715.0927734375,2430.23521484375,2430.23521484375
2021-06-07,2590.26318359375,2353.9403479003904,2353.9403479003904
2021-06-08,2517.438720703125,2218.958133544922,2218.958133544922
2021-06-09,2608.26708984375,2166.2245263671875,2166.2245263671875
2021-06-10,2471.5185546875,2181.7847985839844,2181.7847985839844
