Date,actual_price,predicted_target,predicted_price
2020-09-11,155.81100463867188,153.96447121865333,153.96447121865333
2020-09-14,155.14849853515625,155.76408270989538,155.76408270989538
2020-09-15,157.80650329589844,156.6933053521368,156.6933053521368
2020-09-16,153.90499877929688,154.9639410648141,154.9639410648141
2020-09-17,150.43649291992188,153.86673094160346,153.86673094160346
2020-09-18,147.74549865722656,153.86673094160346,153.86673094160346
2020-09-21,148.02349853515625,155.06313565625342,155.06313565625342
2020-09-22,156.44949340820312,155.59950736497038,155.59950736497038
2020-09-23,149.9929962158203,155.66730095398452,155.66730095398452
2020-09-24,150.989501953125,154.68593287188378,154.68593287188378
2020-09-25,154.75650024414062,154.41582811584985,154.41582811584985
2020-09-28,158.70249938964844,156.7285327832458,156.7285327832458
2020-09-29,157.24400329589844,156.47616575577797,156.47616575577797
2020-09-30,157.43649291992188,158.27035346210903,158.27035346210903
2020-10-01,161.06300354003906,162.52788580675622,162.52788580675622
2020-10-02,156.25,160.4946422692462,160.4946422692462
2020-10-05,159.9600067138672,161.95149301918872,161.95149301918872
2020-10-06,154.9980010986328,160.88696483426256,160.88696483426256
2020-10-07,159.7845001220703,161.39542805548618,161.39542805548618
2020-10-08,159.52749633789062,163.35088914923563,163.35088914923563
2020-10-09,164.33250427246094,161.3366208460458,161.3366208460458
2020-10-12,172.14649963378906,165.2473283885498,165.2473283885498
2020-10-13,172.18150329589844,165.34136507440428,165.34136507440428
2020-10-14,168.1855010986328,161.80979036029427,161.80979036029427
2020-10-15,166.9324951171875,161.05919387370471,161.05919387370471
2020-10-16,163.635498046875,161.00718309388594,161.00718309388594
2020-10-19,160.36050415039062,161.46730280705486,161.46730280705486
2020-10-20,160.85049438476562,161.1862419296543,161.1862419296543
2020-10-21,159.2469940185547,160.81743805304743,160.81743805304743
2020-10-22,158.82000732421875,158.11491832380253,158.11491832380253
2020-10-23,160.22000122070312,158.01611345811042,158.01611345811042
2020-10-26,160.3520050048828,157.06363900963348,157.06363900963348
2020-10-27,164.31649780273438,159.55701917784882,159.55701917784882
2020-10-28,158.13900756835938,159.66920134957817,159.66920134957817
2020-10-29,160.55050659179688,159.54920581557386,159.54920581557386
2020-10-30,151.8074951171875,158.50767347323392,158.50767347323392
2020-11-02,150.2239990234375,154.18089905071966,154.18089905071966
2020-11-03,152.42050170898438,152.6654344358774,152.6654344358774
2020-11-04,162.05799865722656,156.36805477199647,156.36805477199647
2020-11-05,166.10000610351562,161.1598844316419,161.1598844316419
2020-11-06,165.56849670410156,159.89444906847538,159.89444906847538
2020-11-09,157.18699645996094,157.53542209148605,157.53542209148605
2020-11-10,151.75100708007812,154.24663359331132,154.24663359331132
2020-11-11,156.8695068359375,155.803001225366,155.803001225366
2020-11-12,155.51400756835938,158.2649603225595,158.2649603225595
2020-11-13,156.4405059814453,156.24242522697304,156.24242522697304
2020-11-16,156.55299377441406,155.64063027393019,155.64063027393019
2020-11-17,156.7830047607422,159.5982926228413,159.5982926228413
2020-11-18,155.2729949951172,158.62697019802678,158.62697019802678
2020-11-19,155.8509979248047,158.2243375723556,158.2243375723556
2020-11-20,154.97000122070312,159.9300632592686,159.9300632592686
2020-11-23,154.91949462890625,158.20493910082297,158.20493910082297
2020-11-24,155.9029998779297,157.32227499351268,157.32227499351268
2020-11-25,159.2534942626953,159.70706007641968,159.70706007641968
2020-11-27,159.76699829101562,161.88983515698024,161.88983515698024
2020-11-30,158.40199279785156,159.75954619183145,159.75954619183145
2020-12-01,161.00399780273438,160.74005266697623,160.74005266697623
2020-12-02,160.17649841308594,161.17544229771485,161.17544229771485
2020-12-03,159.3365020751953,161.00589637602667,161.00589637602667
2020-12-04,158.12899780273438,161.83296264078803,161.83296264078803
2020-12-07,157.89999389648438,159.63784236349662,159.63784236349662
2020-12-08,158.864501953125,159.28517781987694,159.28517781987694
2020-12-09,155.2100067138672,159.44122165711906,159.44122165711906
2020-12-10,155.07449340820312,158.83330418004874,158.83330418004874
2020-12-11,155.8209991455078,159.25250295015775,159.25250295015775
2020-12-14,157.84849548339844,160.41470622262733,160.41470622262733
2020-12-15,158.25599670410156,160.58617980369814,160.58617980369814
2020-12-16,162.04800415039062,162.36526474548901,162.36526474548901
2020-12-17,161.8040008544922,161.8833866698628,161.8833866698628
2020-12-18,160.08250427246094,162.1440871038697,162.1440871038697
2020-12-21,160.3090057373047,162.22252893723135,162.22252893723135
2020-12-22,160.3260040283203,162.36498470039598,162.36498470039598
2020-12-23,159.2635040283203,161.7631995652859,161.7631995652859
2020-12-24,158.63450622558594,161.45647734667637,161.45647734667637
2020-12-28,164.197998046875,160.73831290217166,160.73831290217166
2020-12-29,166.10000610351562,161.04668123015603,161.04668123015603
2020-12-30,164.29249572753906,161.19010703704282,161.19010703704282
2020-12-31,162.84649658203125,160.24489790199664,160.24489790199664
2021-01-04,159.3314971923828,159.9277953396852,159.9277953396852
2021-01-05,160.92550659179688,162.51738852621503,162.51738852621503
2021-01-06,156.91900634765625,158.93401247856497,158.93401247856497
2021-01-07,158.10800170898438,159.3116290429439,159.3116290429439
2021-01-08,159.13499450683594,159.46657093722573,159.46657093722573
2021-01-11,155.7104949951172,158.41129455910038,158.41129455910038
2021-01-12,156.04150390625,158.36603169984073,158.36603169984073
2021-01-13,158.29449462890625,160.48937959949515,160.48937959949515
2021-01-14,156.37350463867188,160.63280540638195,160.63280540638195
2021-01-15,155.21249389648438,159.4882290664229,159.4882290664229
2021-01-19,156.03799438476562,159.7936596674924,159.7936596674924
2021-01-20,163.16900634765625,163.45434184108598,163.45434184108598
2021-01-21,165.34950256347656,164.50291231112706,164.50291231112706
2021-01-22,164.6114959716797,164.1605146590165,164.1605146590165
2021-01-25,164.6999969482422,163.79088410071338,163.79088410071338
2021-01-26,166.30650329589844,164.4123467474424,164.4123467474424
2021-01-27,161.62899780273438,162.91238674664413,162.91238674664413
2021-01-28,161.88099670410156,163.6492573079931,163.6492573079931
2021-01-29,160.30999755859375,163.10284805042562,163.10284805042562
2021-02-01,167.1439971923828,164.77566839844695,164.77566839844695
2021-02-02,169.0,166.63702310453047,166.63702310453047
2021-02-03,165.62649536132812,164.0518650306398,164.0518650306398
2021-02-04,166.5500030517578,163.36276424552847,163.36276424552847
2021-02-05,167.6074981689453,165.89374427289815,165.89374427289815
2021-02-08,166.14700317382812,164.72116124101228,164.72116124101228
2021-02-09,165.25,166.04744657793145,166.04744657793145
2021-02-10,164.32899475097656,161.89920652297022,161.89920652297022
2021-02-11,163.10650634765625,161.52448574782628,161.52448574782628
2021-02-12,163.885498046875,161.1468791372488,161.1468791372488
2021-02-16,163.44749450683594,160.69610921624985,160.69610921624985
2021-02-17,165.4320068359375,161.11744326677868,161.11744326677868
2021-02-18,166.4114990234375,161.0228158115439,161.0228158115439
2021-02-19,162.4949951171875,160.5966325624339,160.5966325624339
2021-02-22,159.03700256347656,158.490240949984,158.490240949984
2021-02-23,159.72500610351562,156.63480496896636,156.63480496896636
2021-02-24,157.97650146484375,155.88417039151352,155.88417039151352
2021-02-25,152.85800170898438,153.01446196972756,153.01446196972756
2021-02-26,154.64649963378906,153.4302347886393,153.4302347886393
2021-03-01,157.3070068359375,155.85612437519978,155.85612437519978
2021-03-02,154.72650146484375,154.08230239068976,154.08230239068976
2021-03-03,150.25,152.60825802166642,152.60825802166642
2021-03-04,148.8784942626953,154.7076530916283,154.7076530916283
2021-03-05,150.0229949951172,154.7076530916283,154.7076530916283
2021-03-08,147.59750366210938,153.44327813469258,153.44327813469258
2021-03-09,153.1425018310547,154.85867206583862,154.85867206583862
2021-03-10,152.8820037841797,154.36444099281775,154.36444099281775
2021-03-11,155.67950439453125,156.92358884103194,156.92358884103194
2021-03-12,154.47450256347656,155.88125972331375,155.88125972331375
2021-03-15,154.08399963378906,156.1037608865282,156.1037608865282
2021-03-16,154.59300231933594,157.91995655821918,157.91995655821918
2021-03-17,156.7864990234375,158.4949772214963,158.4949772214963
2021-03-18,151.39950561523438,155.03720652150056,155.03720652150056
2021-03-19,153.7480010986328,156.0508458430676,156.0508458430676
2021-03-22,155.5435028076172,157.01405143742124,157.01405143742124
2021-03-23,156.875,159.50390051475807,159.50390051475807
2021-03-24,154.35350036621094,158.0890480178706,158.0890480178706
2021-03-25,152.31300354003906,158.87838995140658,158.87838995140658
2021-03-26,152.60150146484375,158.97595680830588,158.97595680830588
2021-03-29,153.7864990234375,158.99723454688566,158.99723454688566
2021-03-30,152.76449584960938,158.5032728314502,158.5032728314502
2021-03-31,154.70399475097656,159.50025177678313,159.50025177678313
2021-04-01,158.0500030517578,161.8835908373531,161.8835908373531
2021-04-05,161.3365020751953,165.27341190488042,165.27341190488042
2021-04-06,161.1909942626953,164.661652724821,164.661652724821
2021-04-07,163.96949768066406,165.22336175182,165.22336175182
2021-04-08,164.96499633789062,166.53833659114716,166.53833659114716
2021-04-09,168.61000061035156,168.8089991071222,168.8089991071222
2021-04-12,168.96949768066406,169.59702342346384,169.59702342346384
2021-04-13,170.0,167.64171444622392,167.64171444622392
2021-04-14,166.64999389648438,165.21344534598683,165.21344534598683
2021-04-15,168.95449829101562,167.2720147488148,167.2720147488148
2021-04-16,169.9720001220703,168.10391549645138,168.10391549645138
2021-04-19,168.60049438476562,168.01591248040134,168.01591248040134
2021-04-20,166.7344970703125,166.66386622217868,166.66386622217868
2021-04-21,168.1009979248047,168.5669956579329,168.5669956579329
2021-04-22,165.45199584960938,167.55202575650503,167.55202575650503
2021-04-23,167.04400634765625,168.15580569110898,168.15580569110898
2021-04-26,170.4499969482422,168.0386397535233,168.0386397535233
2021-04-27,170.8715057373047,167.32777001489143,167.32777001489143
2021-04-28,172.9250030517578,169.03068751792114,169.03068751792114
2021-04-29,173.5655059814453,168.40809843395684,168.40809843395684
2021-04-30,173.37100219726562,168.52998857359464,168.52998857359464
2021-05-03,169.32449340820312,164.8314417509935,164.8314417509935
2021-05-04,165.593505859375,161.76153792076636,161.76153792076636
2021-05-05,163.52699279785156,160.50456001874932,160.50456001874932
2021-05-06,165.31849670410156,160.19823862716197,160.19823862716197
2021-05-07,164.58050537109375,160.96129441971928,160.96129441971928
2021-05-10,159.52450561523438,158.98418574293146,158.98418574293146
2021-05-11,161.19549560546875,158.13038585979686,158.13038585979686
2021-05-12,157.5970001220703,156.70835860289762,156.70835860289762
2021-05-13,158.07350158691406,157.1066057452087,157.1066057452087
2021-05-14,161.14500427246094,160.76770743345844,160.76770743345844
2021-05-17,163.51950073242188,161.44518905653663,161.44518905653663
2021-05-18,161.61399841308594,160.64659112396058,160.64659112396058
2021-05-19,161.58999633789062,160.729609952382,160.729609952382
2021-05-20,162.38400268554688,161.10721656295948,161.10721656295948
2021-05-21,160.1540069580078,161.38499636313918,161.38499636313918
2021-05-24,162.24949645996094,161.6728425015607,161.6728425015607
2021-05-25,162.95249938964844,162.75103790765854,162.75103790765854
2021-05-26,163.25799560546875,163.0995845296351,163.0995845296351
2021-05-27,161.5054931640625,161.17276570094708,161.17276570094708
2021-05-28,161.15350341796875,163.18355144963414,163.18355144963414
2021-06-01,160.9324951171875,162.16155746655082,162.16155746655082
2021-06-02,161.69949340820312,164.1064255339759,164.1064255339759
2021-06-03,159.35049438476562,165.6342649496035,165.6342649496035
2021-06-04,160.31100463867188,166.37137146496988,166.37137146496988
2021-06-07,159.90049743652344,166.8520622915959,166.8520622915959
2021-06-08,163.20550537109375,168.5177655462792,168.5177655462792
2021-06-09,164.0574951171875,169.450930290719,169.450930290719
2021-06-10,167.4824981689453,171.88656338717036,171.88656338717036
2021-06-11,167.3415069580078,172.37008597711403,172.37008597711403
2021-06-14,169.19349670410156,173.2473975911132,173.2473975911132
2021-06-15,169.156494140625,172.85626768197554,172.85626768197554
2021-06-16,170.7624969482422,171.74108083177111,171.74108083177111
2021-06-17,174.46200561523438,172.39265710139117,172.39265710139117
2021-06-18,174.34500122070312,173.91993142200124,173.91993142200124
2021-06-21,172.697998046875,174.33256609804005,174.33256609804005
2021-06-22,175.27200317382812,174.14145021975693,174.14145021975693
2021-06-23,175.1909942626953,174.17106444765142,174.17106444765142
2021-06-24,172.45399475097656,175.1411796532182,175.1411796532182
2021-06-25,170.072998046875,174.29315571020237,174.29315571020237
2021-06-28,172.1945037841797,179.80946540132706,179.80946540132706
2021-06-29,172.40699768066406,181.07811482316237,181.07811482316237
2021-06-30,172.00799560546875,182.09907452749883,182.09907452749883
2021-07-01,171.64849853515625,181.4685575685606,181.4685575685606
2021-07-02,175.5489959716797,181.46946099516134,181.46946099516134
2021-07-06,183.78700256347656,180.824024699029,180.824024699029
2021-07-07,184.82899475097656,179.97282081369735,179.97282081369735
2021-07-08,186.57049560546875,179.8210455961917,179.8210455961917
2021-07-09,185.9669952392578,179.8210455961917,179.8210455961917
2021-07-12,185.9275054931641,178.01960274371208,178.01960274371208
2021-07-13,183.8679962158203,179.76001040172727,179.76001040172727
2021-07-14,184.08399963378903,179.61658459484048,179.61658459484048
2021-07-15,181.55999755859375,180.26530920758765,180.26530920758765
2021-07-16,178.68150329589844,180.7407807211607,180.7407807211607
2021-07-19,177.47950744628906,180.99397874760845,180.99397874760845
2021-07-20,178.6595001220703,180.64334055051395,180.64334055051395
2021-07-21,179.25999450683594,179.592285775797,179.592285775797
2021-07-22,181.90150451660156,176.30868999793844,176.30868999793844
2021-07-23,182.83200073242188,170.10595970394604,170.10595970394604
2021-07-26,184.99099731445312,170.73901594282643,170.73901594282643
2021-07-27,181.3195037841797,170.13987099344237,170.13987099344237
2021-07-28,181.51600646972656,170.2250144266493,170.2250144266493
2021-07-29,179.99600219726562,170.27282816414632,170.27282816414632
2021-07-30,166.37950134277344,166.5135900435027,166.5135900435027
2021-08-02,166.57400512695312,165.92662878674875,165.92662878674875
2021-08-03,168.31199645996094,166.63400086547898,166.63400086547898
2021-08-04,167.73599243164062,165.7652659424224,165.7652659424224
2021-08-05,168.79949951171875,166.6031510125517,166.6031510125517
2021-08-06,167.2469940185547,166.00404999326756,166.00404999326756
2021-08-09,167.093505859375,166.00404999326756,166.00404999326756
2021-08-10,166.03399658203125,164.08791229469455,164.08791229469455
2021-08-11,164.60549926757812,162.0009093228245,162.0009093228245
2021-08-12,165.1750030517578,162.46284451556394,162.46284451556394
2021-08-13,164.69850158691406,162.01400323979627,162.01400323979627
2021-08-16,164.94949340820312,161.42671592904654,161.42671592904654
2021-08-17,162.09800720214844,163.7932712081879,163.7932712081879
2021-08-18,160.06100463867188,165.53961746840608,165.53961746840608
2021-08-19,159.3874969482422,165.53677657858242,165.53677657858242
2021-08-20,159.99749755859375,166.99392160460022,166.99392160460022
2021-08-23,163.2935028076172,166.4928137307629,166.4928137307629
2021-08-24,165.28900146484375,169.65279873211014,169.65279873211014
2021-08-25,164.95899963378906,169.19755373067997,169.19755373067997
2021-08-26,165.8000030517578,169.8346259461168,169.8346259461168
2021-08-27,167.48150634765625,170.79624112964578,170.79624112964578
2021-08-30,171.07850646972656,173.1445591655842,173.1445591655842
2021-08-31,173.5395050048828,172.84161077421902,172.84161077421902
2021-09-01,173.9499969482422,171.67619727065008,171.67619727065008
2021-09-02,173.156005859375,171.7196447865783,171.7196447865783
2021-09-03,173.90249633789062,172.38127412768745,172.38127412768745
2021-09-07,175.46449279785156,172.2287260806702,172.2287260806702
2021-09-08,176.27499389648438,173.53395233527735,173.53395233527735
2021-09-09,174.20799255371094,174.51651605425062,174.51651605425062
2021-09-10,173.45750427246094,173.1436130973343,173.1436130973343
2021-09-13,172.85850524902344,170.92942095999808,170.92942095999808
2021-09-14,172.5,170.92942095999808,170.92942095999808
2021-09-15,173.7895050048828,170.63456558889473,170.63456558889473
2021-09-16,174.41200256347656,172.1618399095048,172.1618399095048
2021-09-17,173.12600708007812,171.783780752778,171.783780752778
2021-09-20,167.7864990234375,167.44657435573885,167.44657435573885
2021-09-21,167.18150329589844,165.41916391741023,165.41916391741023
2021-09-22,169.00250244140625,165.43095711830546,165.43095711830546
2021-09-23,170.8000030517578,166.16486704344837,166.16486704344837
2021-09-24,171.2760009765625,167.13886259830198,167.13886259830198
2021-09-27,170.2899932861328,165.1139176183495,165.1139176183495
2021-09-28,165.79800415039062,161.61890239865963,161.61890239865963
2021-09-29,165.05599975585938,163.28057616074517,163.28057616074517
2021-09-30,164.2519989013672,164.79615284380745,164.79615284380745
2021-10-01,164.16299438476562,165.86838057938724,165.86838057938724
2021-10-04,159.48899841308594,165.70744779088378,165.70744779088378
2021-10-05,161.0500030517578,165.19358495986393,165.19358495986393
2021-10-06,163.10049438476562,164.94772331056225,164.94772331056225
2021-10-07,165.1215057373047,166.74315075920714,166.74315075920714
2021-10-08,164.43099975585938,167.48847029859104,167.48847029859104
2021-10-11,162.31500244140625,167.93591473825995,167.93591473825995
2021-10-12,162.3665008544922,167.30995259170928,167.30995259170928
2021-10-13,164.21400451660156,167.30995259170928,167.30995259170928
2021-10-14,164.9929962158203,168.4233861150703,168.4233861150703
2021-10-15,170.4510040283203,171.24407916449354,171.24407916449354
2021-10-18,172.33700561523438,171.43197360836137,171.43197360836137
2021-10-19,172.20750427246094,172.5552866753957,172.5552866753957
2021-10-20,170.7530059814453,170.79839529298616,170.79839529298616
2021-10-21,171.75050354003906,172.2563591903935,172.2563591903935
2021-10-22,166.77749633789062,168.87715428115013,168.87715428115013
2021-10-25,166.01849365234375,168.43209945722515,168.43209945722515
2021-10-26,168.80349731445312,171.26873423694093,171.26873423694093
2021-10-27,169.62449645996094,171.4463991677744,171.4463991677744
2021-10-28,172.32850646972656,173.1110962642531,173.1110962642531
2021-10-29,168.6215057373047,170.65776410193195,170.65776410193195
2021-11-01,165.90550231933594,169.77494110635288,169.77494110635288
2021-11-02,165.6374969482422,169.21816563739443,169.21816563739443
2021-11-03,169.1999969482422,171.9860361007425,171.9860361007425
2021-11-04,173.85000610351562,172.96584911687822,172.96584911687822
2021-11-05,175.94949340820312,174.9792480261977,174.9792480261977
2021-11-08,174.44900512695312,175.10402098622941,175.10402098622941
2021-11-09,178.81149291992188,176.70271548513927,176.70271548513927
2021-11-10,174.1024932861328,176.61457777327325,176.61457777327325
2021-11-11,173.625,178.11107470701913,178.11107470701913
2021-11-12,176.25750732421875,177.72144137174615,177.72144137174615
2021-11-15,177.28399658203125,177.9373190496706,177.9373190496706
2021-11-16,177.03500366210938,177.7629319474556,177.7629319474556
2021-11-17,177.4499969482422,177.29172439097454,177.29172439097454
2021-11-18,184.8029937744141,177.89007341904542,177.89007341904542
2021-11-19,183.82850646972656,175.95667189281252,175.95667189281252
2021-11-22,178.6284942626953,175.17235576565884,175.17235576565884
2021-11-23,179.0019989013672,174.5714847625638,174.5714847625638
2021-11-24,179.02049255371094,173.46867181182935,173.46867181182935
2021-11-26,175.22799682617188,173.17907426930134,173.17907426930134
2021-11-29,178.07850646972656,173.9186522305415,173.9186522305415
2021-11-30,175.35350036621094,173.26398447555533,173.26398447555533
2021-12-01,172.18600463867188,173.06844679398642,173.06844679398642
2021-12-02,171.8679962158203,172.30559795411423,172.30559795411423
2021-12-03,169.489501953125,168.37639496250415,168.37639496250415
2021-12-06,171.36849975585938,169.50472240744548,169.50472240744548
2021-12-07,176.1645050048828,172.27622633220216,172.27622633220216
2021-12-08,176.1580047607422,171.769104671369,171.769104671369
2021-12-09,174.17100524902344,170.24300014901348,170.24300014901348
2021-12-10,172.21200561523438,169.79802616621063,169.79802616621063
2021-12-13,169.5675048828125,167.74074397618384,167.74074397618384
2021-12-14,169.0915069580078,168.40798611708777,168.40798611708777
2021-12-15,173.31500244140625,169.65979085638793,169.65979085638793
2021-12-16,168.87100219726562,168.1613998467637,168.1613998467637
2021-12-17,170.0175018310547,168.43380603535934,168.43380603535934
2021-12-20,167.07899475097656,166.53679527608898,166.53679527608898
2021-12-21,170.41700744628906,168.6139951210323,168.6139951210323
2021-12-22,171.03700256347656,169.60881968797636,169.60881968797636
2021-12-23,171.06849670410156,169.50490434629438,169.50490434629438
2021-12-27,169.66949462890625,168.0454716553273,168.0454716553273
2021-12-28,170.66099548339844,166.9593617933647,166.9593617933647
2021-12-29,169.2010040283203,165.38114026101894,165.38114026101894
2021-12-30,168.64450073242188,165.66155226546124,165.66155226546124
2021-12-31,166.7169952392578,163.56864927907202,163.56864927907202
2022-01-03,170.4044952392578,167.2269979960815,167.2269979960815
2022-01-04,167.52200317382812,165.67906615303178,165.67906615303178
2022-01-05,164.35699462890625,159.58673262941124,159.58673262941124
2022-01-06,163.25399780273438,158.36368706419685,158.36368706419685
